id,loss
326661,946.4883
326662,1917.886
326670,5425.8325
326671,1094.0074
326673,5594.3604
326675,5504.756
326679,3171.5276
326682,4615.8354
326683,2995.9055
326691,1350.6919
326698,1270.9357
326706,2297.1577
326707,2829.6545
326709,1731.7454
326710,1446.9904
326711,2385.5813
326712,17571.49
326714,1547.0066
326719,1595.694
326720,1962.8735
326722,2162.2002
326725,2082.1624
326731,3796.5095
326732,1193.0497
326735,2211.5693
326736,2892.5132
326740,1237.9211
326744,1973.6282
326751,2054.8335
326760,1260.4529
326762,841.55493
326767,4210.312
326773,1378.8143
326780,3706.31
326786,1920.2007
326788,2230.69
326803,1170.5216
326805,8550.55
326810,4162.2656
326812,822.61035
326816,2115.929
326819,807.2773
326828,3401.8408
326830,824.1113
326833,2254.993
326836,7688.744
326839,3431.3477
326841,1133.9044
326844,1938.4097
326845,1190.9589
326847,4345.7085
326853,2451.9778
326860,1111.9812
326863,1390.6443
326870,2709.915
326871,3442.245
326880,1561.8038
326896,2303.5063
326897,6508.301
326899,3759.7515
326919,1414.9052
326920,1696.9023
326921,1085.2837
326932,1658.0889
326933,2998.3909
326934,3725.569
326939,1502.9501
326947,4013.1802
326948,845.9099
326955,8684.987
326956,5113.4277
326961,2583.7715
326966,3455.0535
326972,1328.4133
326973,15248.269
326987,2721.112
326992,2570.064
326996,762.68854
326998,1251.0471
327003,1119.9965
327006,1534.0059
327008,3940.7822
327016,2364.9636
327034,3050.3262
327047,4341.09
327050,1518.8684
327052,2564.0833
327055,2502.9978
327060,1626.0042
327066,2556.5295
327068,2277.4705
327069,5971.53
327074,3591.8132
327078,1847.9092
327081,1423.0017
327096,1450.7478
327103,2062.8276
327104,4553.705
327105,11682.749
327107,3007.677
327118,800.6135
327124,1311.1096
327133,1871.8301
327135,2416.355
327136,2701.899
327138,2736.54
327143,1452.3773
327152,1464.5939
327156,1522.5721
327157,1087.5878
327159,2578.9202
327161,2802.3157
327163,1703.2953
327164,1529.2555
327167,1553.7925
327172,1372.1869
327173,920.8905
327174,2817.0688
327176,3910.6475
327187,1617.7494
327189,948.1564
327194,2591.4385
327205,2473.6174
327217,2767.0178
327220,10975.305
327228,1548.3458
327230,1238.9967
327237,1786.2415
327238,1354.724
327240,1173.5631
327241,2211.2095
327244,1509.0912
327247,2271.7112
327266,2099.9004
327273,1214.8608
327279,6190.535
327283,1259.3105
327285,3611.264
327289,2922.8496
327303,4513.7705
327310,2247.6895
327311,3276.9827
327312,1224.5577
327314,1653.7029
327321,1129.9377
327331,1449.4503
327334,3511.1396
327349,5622.589
327350,2014.5374
327351,1559.8307
327353,2609.6816
327358,3766.789
327359,2071.5217
327360,1074.3838
327372,5117.8486
327381,2408.4175
327392,1829.956
327400,1877.4116
327402,5000.7925
327403,1209.8127
327405,1174.2012
327412,8785.786
327415,2163.1096
327426,5629.1064
327430,4015.045
327462,1773.9568
327463,3596.054
327465,7176.0986
327467,5125.4507
327475,3242.6614
327479,1238.2502
327481,5696.35
327485,3306.4595
327489,1529.6241
327495,4560.4966
327498,6033.7534
327505,1432.0779
327509,1787.2853
327515,1035.4891
327530,1019.79333
327533,1807.0382
327540,3394.172
327546,1721.1028
327554,3182.6646
327563,3621.1702
327571,5695.9453
327580,2989.0557
327588,3822.1392
327594,847.83875
327601,1781.7185
327610,1967.4856
327615,2464.65
327622,1201.8129
327626,4763.696
327642,2950.4712
327652,3874.6572
327653,4396.604
327656,8582.529
327658,4768.763
327662,8272.755
327683,1331.6329
327685,5762.9253
327689,1502.1649
327693,1494.7036
327695,1460.1548
327704,2555.5237
327706,4569.18
327710,7374.7905
327712,2028.6543
327713,2833.2278
327716,1611.5433
327726,1399.9147
327728,2177.7424
327740,2510.9736
327743,2595.8506
327749,5907.7446
327761,5115.9062
327762,1829.0636
327764,4796.018
327766,1951.4529
327770,1030.3303
327772,1073.3414
327773,1854.7778
327774,1039.3337
327782,2134.6218
327786,4810.2607
327789,1160.7642
327793,1259.5786
327795,2219.6428
327796,5707.861
327803,1216.9019
327813,762.89526
327815,693.2594
327826,6450.576
327828,1851.8936
327838,1306.9117
327839,1262.229
327846,2080.2446
327847,5700.4736
327849,1642.4998
327860,2730.9355
327862,4315.8945
327866,1701.2299
327870,2555.963
327872,4125.3267
327876,3355.1016
327878,1486.7318
327879,6338.857
327880,1300.4078
327884,1432.1067
327893,2475.362
327901,4261.606
327905,1247.633
327907,2485.234
327909,7432.118
327912,1087.3109
327918,1312.2255
327926,1145.8044
327934,5665.677
327937,6846.785
327944,1292.0048
327951,3263.6187
327960,1137.7028
327965,2132.2207
327966,1330.9977
327968,971.50867
327979,9253.781
327980,5869.224
327982,935.47986
327984,1658.01
327996,1033.9658
328002,1471.4404
328007,1074.9424
328008,2389.8247
328010,1874.0808
328012,3529.3047
328025,5529.466
328030,1838.0662
328034,1202.5912
328035,1355.2906
328040,3887.3413
328044,2517.7104
328053,5623.4272
328059,6982.3994
328064,4257.944
328068,3072.5215
328072,2011.6838
328074,2545.2197
328087,2868.9856
328093,2272.0364
328107,2107.0068
328109,2045.0469
328113,2785.2195
328120,1309.051
328121,4175.5317
328122,1689.4718
328123,2138.2974
328125,1944.9036
328129,2556.833
328134,1377.7479
328143,1787.6039
328147,8179.245
328150,2474.7522
328159,1844.3617
328163,4129.1274
328165,1269.7549
328167,7616.477
328169,4028.0571
328177,7603.0635
328178,1147.4059
328183,1591.5254
328185,688.9101
328186,3923.3687
328208,1237.6914
328213,2493.6877
328219,1948.1172
328221,3906.016
328222,1143.7627
328225,1468.5459
328231,1840.6783
328242,1026.676
328254,4650.5195
328255,1362.7223
328258,2972.2812
328260,8711.591
328282,3963.5513
328283,2721.7166
328288,1532.6882
328289,2735.7334
328291,5368.9663
328294,2111.0996
328295,2572.7627
328301,1817.5452
328302,2482.403
328304,2698.801
328307,853.3884
328315,1638.546
328330,1237.7524
328335,3011.399
328338,5166.9272
328340,3690.0718
328341,4215.712
328342,882.48
328352,2838.5408
328356,2472.8184
328357,1201.0712
328386,2931.7788
328395,1332.3225
328397,1872.241
328404,1003.00903
328409,2533.1094
328416,768.53894
328433,1642.5823
328449,2865.6038
328450,1301.0834
328456,3361.1724
328458,1229.6091
328461,1818.0476
328463,1610.768
328464,1294.2648
328465,3180.7039
328468,2449.374
328469,1244.6963
328473,1061.5431
328474,2550.0764
328477,3523.242
328478,2229.6387
328482,3495.9941
328495,1588.1816
328507,848.1676
328512,1658.569
328516,1790.7719
328520,1312.5139
328523,1255.1206
328527,1095.9606
328534,4694.6323
328538,3452.2625
328541,1541.1104
328542,933.5502
328545,3574.7007
328555,2038.8977
328559,2571.7776
328560,1513.0541
328562,2094.5273
328586,1031.1671
328587,978.5156
328590,1314.1246
328596,2743.5156
328605,4253.21
328608,1375.7954
328609,6528.7783
328613,793.6526
328621,9903.732
328629,1307.893
328630,1585.2322
328631,7402.443
328632,5785.6123
328635,3679.7017
328636,1754.2096
328637,2085.886
328639,1137.1632
328640,1573.9697
328648,1256.5187
328656,1772.897
328658,2870.5107
328663,2392.3848
328666,6443.958
328667,1962.1189
328670,1055.0499
328672,1615.3309
328681,1386.8608
328685,1805.7906
328689,1541.0166
328703,8026.624
328710,1704.7452
328722,1393.2229
328725,13376.195
328727,2050.6475
328729,1600.796
328733,1129.8551
328734,2256.1777
328740,1298.5789
328746,5519.715
328747,2791.6978
328749,2301.5803
328750,1248.05
328752,1711.0387
328754,2342.1062
328756,1568.4504
328757,1156.7388
328758,6319.107
328760,2175.9834
328763,1867.3003
328768,3665.6123
328770,3474.8118
328773,2988.806
328780,1361.8857
328785,2819.9248
328790,1611.2135
328791,3415.714
328796,3128.1133
328799,7171.1055
328800,3085.0698
328812,1024.0059
328814,1841.2272
328823,2819.9705
328827,3677.697
328833,1819.3873
328835,2801.52
328838,2737.5664
328845,1383.7775
328867,1674.9858
328868,3252.8213
328871,1398.1312
328876,1436.2225
328877,4540.0967
328879,7852.6484
328881,3973.5254
328887,4506.754
328888,2463.2993
328891,1376.4537
328892,1286.478
328894,2839.8042
328899,893.3954
328902,1400.5433
328903,1043.0956
328906,3354.5112
328909,6855.224
328912,1447.2291
328913,2000.2007
328914,1467.4283
328916,1235.4001
328922,11325.979
328929,5494.1025
328936,3537.804
328937,4819.7114
328941,2071.9507
328955,2068.4812
328958,1842.8698
328967,1193.0238
328968,1154.7412
328969,2206.9119
328977,5225.5737
328982,5816.557
328984,1461.9648
328987,1990.2305
328990,1350.5743
328996,2499.448
329001,1771.0184
329007,2553.9187
329009,2531.642
329014,3298.9436
329015,5191.7983
329024,1349.4302
329025,9680.133
329028,3623.868
329029,6348.792
329031,2359.2495
329039,4908.4414
329041,1399.1771
329045,7686.916
329047,1257.6976
329051,3980.1978
329056,5434.547
329072,2887.1765
329086,6220.712
329094,4627.303
329095,5047.53
329100,1477.1399
329101,5036.9062
329108,2617.2307
329115,2098.859
329118,4889.224
329119,3317.549
329125,1515.0066
329130,3527.2673
329132,1489.9973
329145,2372.0193
329152,3503.856
329153,3927.7515
329157,9014.734
329171,2076.3782
329177,1147.3982
329184,2747.5874
329196,1471.685
329201,4826.773
329203,5325.7495
329204,876.0183
329209,1033.5912
329219,1105.2253
329233,943.64404
329242,1048.807
329244,1775.6715
329257,1449.7319
329260,950.15857
329262,6100.5977
329271,2396.914
329275,4067.8877
329281,1497.7732
329283,1578.5496
329285,992.2217
329288,885.38745
329291,2094.8745
329294,1634.9183
329297,990.077
329311,1154.1399
329316,1469.7874
329332,1125.9977
329334,2674.0134
329338,2088.1304
329343,1597.7999
329348,1162.8292
329356,2617.9038
329359,1206.1873
329370,2020.6167
329371,1650.9083
329372,1730.8329
329374,5205.931
329375,2199.7222
329388,3033.868
329391,1814.9349
329392,7035.3228
329401,3026.3455
329404,6453.8623
329405,1996.4929
329406,3709.4631
329411,2104.423
329412,2439.1345
329415,3875.1628
329421,3072.8367
329429,2366.818
329430,1278.3694
329438,1954.5259
329444,1183.541
329447,1144.1158
329450,4264.347
329453,3318.1228
329471,4761.684
329475,5387.154
329489,981.71814
329490,4160.747
329499,1905.4663
329500,751.61127
329501,2484.4082
329503,1447.0022
329509,1612.6848
329510,2083.0864
329511,2805.7822
329512,782.9082
329513,2621.414
329517,7542.295
329526,7666.761
329531,2591.2803
329534,921.7904
329549,3060.7334
329559,1541.1501
329561,976.652
329562,4651.2095
329564,2290.402
329572,1683.1593
329574,4131.3696
329580,1072.107
329581,1445.0432
329586,1695.2242
329588,2210.7563
329589,4110.7363
329593,913.7178
329596,2285.3958
329597,1692.9852
329606,1031.3702
329607,2322.8865
329608,1448.1279
329620,1354.4691
329624,1926.8835
329628,2239.1143
329629,5902.12
329635,1521.627
329642,6418.4595
329643,2811.6584
329647,12000.51
329652,3154.9036
329658,4040.5063
329663,4532.752
329664,1703.8627
329683,1532.1439
329688,1098.4911
329695,2892.351
329710,1712.9224
329711,1678.51
329724,2111.4873
329726,2103.9102
329742,1572.1741
329747,2665.7466
329758,2049.0242
329764,4129.7754
329768,1642.3556
329779,1533.8701
329788,2240.7896
329797,2468.4695
329802,1397.6412
329804,2499.9556
329814,1310.8849
329817,2678.321
329823,2590.47
329827,3874.0322
329833,2060.634
329841,3829.2686
329842,7178.336
329844,2151.0608
329870,1752.3628
329871,1302.7084
329877,5258.113
329880,968.374
329881,4495.9175
329885,1865.0098
329891,3685.8745
329894,4497.2246
329902,3868.165
329905,1973.1287
329907,1087.3213
329910,1502.6862
329919,1912.3186
329921,1145.5869
329924,3580.3242
329935,2389.0195
329936,4914.0225
329937,1744.5
329942,1213.2561
329945,2888.746
329948,3123.264
329949,8565.208
329950,1627.1713
329952,2254.451
329953,1215.7343
329954,8992.371
329975,954.68994
329977,1813.8419
329978,975.88806
329990,1065.3645
329991,1765.1764
329992,4208.685
329993,2543.5342
329994,1666.169
329996,1361.7747
330006,1747.4097
330008,1753.5752
330014,832.84314
330016,1610.6549
330018,2680.5674
330019,689.9475
330026,1940.3704
330027,2397.4094
330028,5259.4097
330035,2482.5244
330038,1213.7258
330043,3484.7817
330044,2034.2649
330045,1197.7753
330052,876.6887
330058,1067.3312
330059,1408.2227
330060,1704.0269
330069,4790.6133
330070,2950.6936
330072,1831.147
330084,4979.815
330085,1486.403
330086,1608.0018
330091,1522.733
330109,9935.706
330113,2687.884
330114,1910.9512
330119,1464.944
330126,4901.6587
330129,1518.3087
330136,1581.646
330140,3914.9932
330144,3426.786
330160,1263.0164
330164,1299.8026
330168,3419.1638
330170,1342.6942
330171,2606.325
330173,1586.013
330184,6830.9097
330186,1073.172
330188,1398.0618
330201,1603.0686
330203,3031.9658
330205,2114.2556
330208,3257.1707
330209,1025.4677
330210,1842.4791
330220,2960.6309
330221,1938.1382
330227,2436.4802
330242,1249.6321
330246,2187.102
330249,4318.535
330256,4234.102
330258,4178.5205
330264,2652.7397
330266,2528.998
330271,3828.3499
330273,3910.6865
330279,2005.2139
330280,2167.8096
330281,2265.1035
330282,1155.9698
330285,2354.7405
330288,1995.9985
330293,7235.468
330294,3469.7087
330295,1597.512
330297,4886.2163
330299,1048.6985
330304,1799.2411
330305,1127.9795
330310,738.9488
330322,3565.2734
330325,3622.5881
330327,5286.802
330329,1052.5437
330334,1459.4963
330337,2221.1038
330340,1665.7035
330342,1412.2314
330352,1617.2474
330358,3379.1526
330371,2485.0803
330375,3374.9534
330377,1786.8296
330385,1660.3397
330387,3360.011
330388,1504.1677
330395,1432.8314
330397,1844.3849
330400,3915.9546
330408,2644.6467
330413,4478.368
330414,1380.0126
330415,1580.8892
330430,2833.2363
330436,6392.2354
330451,18187.783
330475,2071.241
330483,1938.9165
330484,1972.3457
330486,2252.047
330487,2666.188
330489,3371.9849
330491,864.7799
330492,2556.922
330503,2001.0149
330506,2132.413
330512,3125.128
330516,2521.0588
330532,2049.8127
330535,1956.2439
330537,1455.1515
330541,4454.3545
330543,895.25415
330545,1061.2466
330549,3637.6482
330551,1907.5305
330568,932.14026
330569,3161.4785
330573,2826.2236
330574,3413.2148
330579,1243.1615
330589,856.9346
330599,1907.7295
330610,1563.7471
330612,3824.3335
330619,1345.6492
330623,1037.7285
330627,2480.337
330637,1597.3525
330645,10890.527
330647,1040.8966
330664,1702.8043
330665,3557.6543
330672,4044.4834
330673,883.67725
330675,1530.3187
330678,1667.8284
330684,5265.1445
330685,1000.46765
330686,1896.573
330688,1483.8799
330690,1262.7618
330696,2188.7917
330700,6912.322
330705,3226.4314
330708,4498.3364
330712,7760.495
330717,1421.4353
330725,1568.464
330728,1950.6213
330744,4840.7085
330746,1057.792
330747,1327.1771
330749,1303.9283
330755,1540.9626
330758,966.838
330760,1167.9042
330762,934.50183
330765,1914.5315
330770,3067.451
330771,4448.9917
330782,2159.6355
330785,2852.7876
330793,2214.956
330796,1175.0317
330798,1277.5526
330799,1129.8108
330802,6836.1143
330808,3178.8057
330810,1015.4679
330813,2981.962
330815,2322.0625
330816,1285.4307
330818,2128.5137
330819,1256.016
330824,2244.214
330826,2026.1677
330833,789.4659
330834,8619.872
330837,1154.866
330838,2809.3418
330839,1705.1312
330841,2325.4202
330845,1782.4934
330850,1332.7317
330870,1238.6432
330875,1533.094
330878,1097.5776
330888,1827.4553
330899,2133.6113
330904,1038.0391
330905,1261.6421
330916,1967.7266
330924,844.6603
330939,1589.6436
330942,1010.9988
330951,2702.7417
330960,1404.9469
330961,3284.867
330963,4331.59
330966,2711.9805
330968,1070.7041
330976,875.3578
330980,1124.0194
330993,2036.4253
330994,2436.4238
330995,3158.0024
330996,3035.2808
330998,4137.773
331008,752.4707
331015,1498.7174
331016,1983.3794
331017,3036.4443
331019,2202.533
331039,2269.7341
331047,1194.5172
331051,1800.0156
331060,2454.379
331061,2509.0703
331062,1887.8577
331064,1627.7097
331069,1920.3088
331073,868.3485
331076,1721.7634
331077,1365.8947
331078,5563.9155
331087,1279.1986
331091,1600.0757
331094,3782.9756
331097,3442.6584
331103,1478.2152
331104,6926.852
331119,2033.6938
331123,4806.922
331125,914.3302
331130,873.60913
331137,3469.191
331143,5182.776
331147,2984.6091
331151,4843.002
331152,1966.2334
331155,1814.3326
331156,1806.5618
331158,2816.2837
331172,1185.0333
331175,2557.6035
331177,2609.5396
331179,2319.178
331183,5077.28
331186,1769.1339
331187,3806.007
331198,2654.3098
331205,3887.844
331207,1298.7898
331219,18222.133
331220,1827.6787
331227,1815.3613
331230,10998.253
331231,5548.156
331238,730.11926
331242,4166.719
331245,2071.8303
331246,3285.957
331251,1706.7734
331256,1312.6178
331258,1333.239
331262,1058.2078
331267,1572.0084
331269,1378.3236
331274,1159.0983
331280,1175.6824
331282,1262.736
331301,3672.874
331305,3732.835
331308,1138.665
331310,2505.4417
331319,2315.096
331322,2021.9014
331325,1877.9116
331327,1823.0488
331329,2848.534
331331,1779.0195
331336,3518.005
331337,1256.2826
331340,2549.017
331343,393.6886
331345,3141.3684
331351,919.8146
331356,4985.1626
331361,1170.0989
331367,2457.2358
331369,1606.4403
331371,4530.979
331372,3955.126
331377,11979.806
331381,1131.7012
331389,1199.7356
331391,1119.3331
331392,1150.8522
331395,1592.5322
331399,2427.249
331402,2590.6719
331412,797.41425
331416,954.4685
331426,1339.0242
331428,1068.8569
331430,1239.4578
331432,1378.2274
331433,955.95593
331435,9281.816
331445,3033.9019
331458,3753.9626
331480,1337.6548
331482,1785.1488
331483,1607.8976
331486,817.41235
331492,3365.8174
331493,3819.842
331494,1053.7944
331495,1336.0806
331496,4693.797
331508,3995.1543
331509,2013.2148
331513,2131.4446
331514,2087.3088
331515,1312.4945
331523,1079.4294
331531,8913.531
331535,3418.7463
331536,1258.8568
331548,1605.4587
331549,1395.817
331552,1618.7802
331560,3211.3062
331563,2775.9258
331571,2286.8586
331576,1611.319
331578,2143.823
331583,977.83594
331587,1984.3042
331603,1086.0961
331604,1525.6469
331608,2973.2888
331618,1432.1222
331620,3136.331
331628,1503.8265
331631,3162.0781
331637,2174.3977
331638,2505.6943
331641,1761.4336
331645,6352.3594
331646,918.73486
331647,983.7196
331653,1340.9453
331656,1805.2302
331664,1746.4917
331666,2170.1206
331667,1831.2448
331672,1212.0503
331681,8055.672
331682,747.69617
331691,3863.2725
331693,946.2761
331695,2421.119
331696,1118.5314
331697,5227.0537
331699,3782.577
331708,10622.9375
331713,1237.372
331714,4395.3945
331717,2822.8606
331721,5860.057
331723,1939.8855
331725,3522.6282
331730,3314.7122
331731,1797.524
331732,1578.8191
331735,2357.0806
331739,2292.1057
331743,6974.9307
331745,2633.3186
331748,2787.0508
331752,2065.7124
331756,1160.7317
331766,1359.2521
331767,1514.4431
331770,1700.8408
331777,3130.428
331779,2195.0786
331782,4442.394
331785,3235.082
331791,1244.7809
331792,1227.6362
331798,5986.681
331802,1994.4077
331804,1482.757
331807,7947.64
