id,loss
346728,1139.2886
346742,2102.5078
346753,1963.707
346756,1224.9126
346760,784.1056
346761,938.7322
346763,14681.973
346767,1652.894
346771,2857.3447
346772,4375.808
346774,5105.5615
346778,4259.3535
346796,5928.09
346799,4494.6675
346806,2772.2441
346807,935.7198
346812,1355.0941
346814,1397.3956
346825,5333.7324
346838,1449.7627
346842,890.33966
346851,2829.5146
346852,5813.305
346854,2135.7698
346858,1404.7261
346863,1086.0048
346873,6255.262
346877,1075.1495
346878,1134.1239
346884,1587.1895
346887,2287.2285
346888,2136.2742
346891,1923.8708
346894,7822.2295
346898,1289.6833
346899,691.42554
346905,1809.8899
346908,1184.2029
346911,872.53296
346912,3839.182
346926,2604.2595
346932,7938.349
346942,10999.004
346947,1061.9062
346949,1903.5491
346956,8312.581
346957,2820.2407
346958,1900.043
346960,5845.9067
346962,12660.463
346964,1371.7671
346973,4196.9287
346984,6848.2646
346985,6909.4707
346989,1903.7528
346991,1889.8357
346993,2651.7773
346994,930.48096
346999,8592.951
347003,1749.5752
347008,1931.0712
347013,1843.7146
347014,2755.659
347015,1953.737
347022,1338.759
347028,1969.9312
347031,3255.1963
347034,2199.5898
347045,2040.8608
347047,1671.6257
347048,3972.4556
347050,4799.3813
347055,2366.671
347059,1000.96387
347060,2862.112
347061,1647.6758
347062,7290.741
347069,1279.361
347070,2697.2922
347072,1914.1156
347078,3094.6785
347080,1083.7412
347086,4725.3047
347091,2416.941
347092,6162.99
347094,2179.464
347104,1065.0989
347105,6165.945
347109,2352.2349
347115,1255.8007
347118,2202.0127
347122,6672.6104
347125,910.1615
347126,1233.3457
347127,2178.1824
347132,2419.1653
347133,1182.2891
347140,1268.2549
347147,2456.0947
347151,3485.8975
347157,908.70776
347159,965.77185
347163,1016.9364
347174,4885.2646
347178,1110.5469
347180,1713.187
347184,1930.8855
347186,2305.7026
347189,1512.6775
347190,2668.0403
347191,2020.0137
347201,14487.507
347204,4944.186
347205,1000.6302
347207,8507.091
347210,5236.1123
347215,1931.7761
347227,3435.9336
347230,1019.5085
347231,4208.2837
347233,1968.0125
347234,2521.3472
347242,1020.17926
347247,807.1733
347252,1887.093
347253,1085.1245
347254,1498.2778
347262,1471.7476
347263,2575.5774
347270,1443.0443
347283,8763.163
347286,1942.5068
347287,810.05634
347291,726.06213
347298,2773.6492
347302,9401.355
347308,5004.533
347318,12905.35
347320,3823.1846
347326,935.4064
347329,8693.043
347331,1032.2876
347333,871.5433
347334,2983.1272
347339,1179.2035
347340,1396.3623
347344,1200.7971
347345,3590.7598
347346,3254.5396
347349,3270.3691
347350,3238.9978
347352,1201.5974
347357,2681.473
347358,1975.7362
347360,2101.1125
347361,2128.8315
347369,5228.185
347372,1062.389
347373,1228.6172
347378,961.82214
347382,1886.0369
347386,1465.9464
347388,2020.3668
347389,1437.9784
347396,3406.4854
347398,796.6739
347403,4597.7373
347406,1359.6437
347408,5933.373
347411,913.2185
347420,2311.3904
347421,2619.1125
347427,1226.2128
347433,1956.2761
347435,1147.3004
347436,3911.0522
347453,4021.8281
347469,1526.6942
347470,1568.3737
347471,6555.5654
347476,811.6301
347477,1195.1066
347479,1753.0824
347481,1083.1788
347483,6786.6777
347485,1247.6486
347487,1973.4851
347488,936.3838
347489,1364.6389
347494,5452.1226
347496,4595.4375
347500,1996.7698
347505,1427.2509
347518,3223.4873
347526,1995.6296
347530,933.5039
347531,1918.7767
347534,10736.271
347537,989.87524
347540,2200.5005
347548,1603.7219
347553,896.3967
347566,4149.887
347573,1147.241
347577,2978.2437
347580,4161.733
347585,3395.041
347590,5677.3447
347593,1919.4684
347594,3064.938
347595,1514.0815
347597,1732.8694
347603,5625.9165
347610,2921.2974
347611,3265.9722
347628,3094.1436
347635,8702.4795
347637,4787.992
347641,1289.908
347643,2560.4844
347656,5540.8145
347657,1500.8722
347658,3879.0613
347660,1954.0117
347664,4749.069
347665,1325.3076
347667,1250.3599
347668,1569.2478
347673,2401.995
347674,2628.3894
347678,1773.6996
347679,5264.3096
347684,4334.202
347688,1906.9042
347705,1713.2048
347711,4672.4517
347714,8197.929
347716,6657.571
347722,5247.79
347724,787.0344
347725,2800.6772
347732,2230.9648
347736,1273.5098
347737,3016.4429
347747,1225.0613
347749,3515.3784
347760,1333.424
347768,4980.113
347770,2206.443
347772,818.8207
347775,1758.2354
347777,3186.5107
347786,2576.3958
347790,860.26587
347793,3347.183
347797,1689.0225
347798,2334.7202
347799,3880.586
347800,5001.6484
347801,1758.6416
347802,5937.466
347810,2865.9912
347819,3806.5579
347820,2017.4011
347824,1947.7343
347829,2728.4731
347835,1527.7885
347838,2162.8127
347839,1215.2096
347842,922.4397
347846,1310.5759
347848,3721.4863
347852,1291.3201
347859,3556.1245
347862,747.80524
347863,1493.3868
347866,1267.199
347868,3602.895
347874,1984.1396
347880,4762.9873
347881,6715.4766
347885,3732.6724
347886,2050.0723
347890,1595.4797
347897,2155.355
347900,5541.089
347909,9597.492
347911,3491.5151
347916,5173.5083
347919,1703.4615
347927,7310.2837
347929,1108.3864
347930,1617.9009
347934,2026.5703
347935,4092.339
347937,2211.9773
347938,1198.65
347951,2887.8376
347964,1762.0376
347970,1570.0079
347971,1054.9604
347975,2547.1885
347977,1235.1187
347980,1618.7227
347983,7971.52
347984,2725.8962
347993,1460.2782
347994,1770.0706
347997,2445.6194
347999,750.13367
348014,1337.3899
348017,3685.7466
348021,2441.9087
348027,1638.7324
348028,2381.836
348031,3767.275
348041,4316.442
348044,1536.0759
348049,1072.5072
348058,2400.0684
348062,787.9403
348074,2465.2336
348084,6273.5547
348103,1882.0878
348107,5875.593
348109,585.9665
348111,1373.5947
348112,1861.1863
348117,1264.9526
348122,1032.935
348132,1476.2361
348139,1754.8407
348144,5396.347
348147,1842.833
348167,990.38403
348170,5539.4995
348171,6932.344
348173,1085.0994
348176,2472.2166
348179,1892.9691
348184,1015.17535
348186,3049.7053
348190,2061.417
348192,2630.441
348197,753.9686
348212,2193.817
348215,828.59766
348216,8065.325
348223,2788.235
348225,1580.7888
348227,1652.1965
348245,2382.0933
348254,869.4398
348255,3326.4773
348261,2373.6553
348264,2374.1528
348272,4904.938
348274,2131.7498
348277,2129.8262
348281,1208.8612
348284,2911.3052
348288,3767.2563
348289,1626.6298
348290,1340.7914
348301,1552.908
348303,2467.9932
348306,1689.6858
348309,1008.88556
348313,1103.4474
348314,4603.7197
348323,1603.0017
348326,1483.8561
348327,991.05676
348333,2148.051
348334,4939.7314
348349,1265.9246
348352,1279.796
348357,6797.4536
348362,1945.0607
348364,1169.6294
348366,2160.8452
348369,2297.2668
348372,2209.1658
348373,1324.2815
348375,1329.6532
348384,1574.6808
348385,2636.517
348388,2104.9924
348394,3165.8757
348396,10697.619
348399,1229.1682
348400,1993.6423
348409,1860.0249
348413,5205.6636
348415,2339.3481
348422,2349.2427
348423,7363.8604
348436,12515.123
348437,4355.6606
348441,1534.2477
348444,1391.6145
348449,2039.8049
348453,6902.3086
348454,1932.7734
348460,1243.6104
348473,2055.3599
348477,1157.9073
348482,1919.1105
348484,3015.108
348485,1449.8197
348487,960.96484
348488,1142.2874
348489,2649.1453
348497,1059.6223
348500,717.02936
348501,1204.5823
348506,2679.4263
348518,965.40564
348523,1130.1252
348524,1853.4839
348526,3221.0322
348535,1570.3799
348540,4192.0317
348543,1070.4856
348551,1903.8396
348555,1816.2181
348560,604.0287
348562,2889.3552
348572,2595.1345
348575,1038.4369
348576,1466.9375
348580,1783.2407
348582,4059.861
348586,6228.4062
348588,2608.5796
348592,780.0681
348595,787.7693
348600,1156.1289
348605,1159.0775
348607,2742.6726
348609,3171.6472
348614,2634.985
348616,970.44495
348623,1036.0686
348624,1300.3716
348629,3101.6858
348635,2123.04
348640,795.97943
348644,1406.1873
348657,2907.9814
348660,1077.7625
348661,873.1141
348672,1992.6368
348673,4415.9893
348680,1019.3269
348682,3708.3704
348689,1981.6002
348690,6881.262
348691,3690.4854
348715,1823.1703
348718,2049.561
348720,1860.3713
348726,1517.683
348734,2112.4287
348739,1277.9111
348748,1343.7106
348761,1076.9341
348768,2208.16
348770,1267.3666
348771,1549.4973
348772,2704.7876
348775,2312.353
348780,14785.1
348783,1819.1133
348785,878.62585
348788,2324.0454
348799,995.0311
348802,1465.0217
348804,871.117
348805,2734.288
348812,2661.1753
348814,1716.1616
348820,1029.2589
348822,2124.6736
348829,1981.0668
348831,1610.9562
348836,1954.9751
348840,2482.901
348849,3381.2725
348851,2812.6157
348861,1418.3707
348862,1670.8805
348888,1319.7328
348889,2458.5464
348891,1619.0203
348898,2176.3813
348899,4429.439
348901,4895.177
348903,3189.3892
348905,2744.786
348923,4541.578
348924,2923.3447
348925,1455.3752
348928,1405.4473
348931,2674.2056
348937,1553.7042
348938,3588.6113
348939,1319.5725
348943,898.3805
348948,2115.4443
348949,2653.5283
348950,1222.8108
348951,1358.2253
348952,1929.3862
348954,1681.1797
348958,1133.7394
348962,2588.3616
348967,960.74347
348975,1524.9589
348986,2410.6672
348987,1828.2356
348990,9840.135
348993,2816.9092
349006,2624.4138
349012,1722.1812
349017,1008.4656
349024,1908.4834
349028,835.6317
349030,7564.589
349033,3598.6172
349035,1233.3708
349042,2227.0706
349049,2020.5917
349058,3963.0828
349059,2490.7808
349060,5587.1416
349061,2777.981
349069,1136.5725
349072,2179.7822
349074,1508.4182
349075,2205.31
349079,2806.7969
349081,2818.0806
349085,2333.5542
349091,2875.9211
349095,1357.47
349102,1611.446
349107,727.00616
349111,2680.5999
349113,1131.2197
349120,1154.761
349127,1437.4746
349132,2149.3818
349135,1104.4839
349139,4198.2793
349147,1745.959
349157,7503.456
349166,1100.6321
349170,3441.7593
349186,1478.6938
349197,2336.5623
349204,1681.365
349205,1695.9688
349210,1032.5874
349213,657.89355
349214,1214.7377
349217,4058.684
349224,9735.504
349226,1388.8557
349229,806.714
349235,1394.9066
349253,2488.5032
349254,2428.1926
349275,1385.94
349281,3124.4832
349287,1000.41016
349294,1434.6978
349296,1671.9736
349302,1501.7904
349306,1643.3367
349311,796.036
349315,5769.5723
349320,2007.7358
349324,5336.1875
349330,1790.7192
349334,6602.756
349336,1417.8997
349337,5373.863
349338,5091.5635
349344,2822.0474
349349,3413.3835
349350,2241.8281
349352,8219.221
349357,1129.5547
349360,1258.3933
349362,2361.8015
349372,2183.5833
349373,2328.9043
349374,7173.2793
349377,1010.3507
349382,1193.5493
349385,1756.4883
349386,1667.656
349401,1729.4865
349408,3362.1582
349411,2166.0288
349417,3417.935
349418,832.7468
349429,953.6917
349444,1038.612
349447,1216.1404
349448,4357.3643
349460,1616.4915
349462,2066.5684
349464,1294.196
349467,1232.2633
349473,1165.4446
349479,10554.309
349481,903.4088
349482,3656.425
349490,2697.2195
349491,6920.9805
349494,2698.4683
349496,975.0564
349497,2659.9517
349499,1566.8682
349513,2256.9175
349514,2275.6191
349521,1960.0287
349534,2165.9785
349536,5945.264
349541,2223.3984
349548,9093.957
349580,1878.5654
349583,1320.5023
349584,2382.4258
349585,2814.0469
349588,2745.0176
349602,3144.3955
349607,3872.21
349609,4376.803
349610,2529.043
349615,2344.6294
349619,2196.266
349622,1343.9348
349623,3812.0947
349626,1559.1262
349629,2887.6982
349630,1989.5476
349638,3124.603
349641,5042.2715
349644,1147.2683
349663,2634.9963
349664,2144.9045
349668,2424.149
349675,2112.015
349678,1300.4757
349680,1214.697
349681,1306.1459
349685,2620.1926
349686,1269.4985
349692,3171.229
349700,760.0948
349702,819.2722
349712,1348.501
349715,11285.752
349717,4363.111
349719,2581.4275
349725,1964.6626
349727,1988.34
349728,1924.6261
349730,1704.0269
349742,1578.7466
349749,954.2116
349751,5937.0273
349767,2769.654
349768,2253.281
349778,1266.0015
349784,1164.5027
349788,3072.25
349790,2183.8345
349794,1000.3791
349798,1658.2249
349803,1178.0437
349808,3474.7937
349810,8669.601
349822,3482.5571
349829,1442.3162
349833,2011.0933
349836,2135.4805
349846,1359.9263
349847,2460.2551
349850,1799.2675
349852,1316.3108
349854,2959.9636
349868,2316.189
349877,4297.4663
349879,1206.2146
349888,2984.9067
349896,825.1986
349903,1662.2957
349917,7048.663
349923,1285.6812
349924,1607.156
349929,1507.3037
349931,8934.907
349933,1546.7407
349935,1019.06104
349936,1126.898
349942,1581.9624
349946,2228.2668
349949,2201.5098
349952,2705.71
349957,1510.7322
349958,2265.7388
349962,3080.441
349968,12336.888
349970,1543.555
349974,4308.9224
349977,1716.3391
349981,519.0089
349987,3106.504
350002,900.4098
350007,2357.0503
350009,1391.4508
350010,6130.2007
350015,1931.3646
350018,3725.7056
350024,6507.2266
350033,1360.0123
350038,7228.3457
350039,9736.367
350046,1975.3336
350054,990.97034
350056,1129.4761
350063,2045.8986
350066,2778.4292
350067,2378.6292
350089,2004.2411
350103,933.99
350104,6000.0117
350113,1053.3813
350121,4097.3354
350124,2068.9902
350125,3326.9731
350126,4019.4844
350128,1031.3947
350129,1449.8577
350131,5368.0176
350140,4953.6255
350141,2585.976
350143,1970.8767
350151,967.6318
350162,4199.578
350165,4108.7593
350175,6409.702
350177,1525.0562
350183,9561.862
350184,1738.2151
350192,1281.452
350193,1467.1191
350206,3338.2612
350207,1604.7322
350209,5116.6885
350218,1801.788
350227,1950.7573
350236,12302.464
350243,3610.6204
350251,4639.6367
350252,4822.767
350258,11893.184
350259,1280.2533
350261,2425.035
350262,957.49426
350271,1808.737
350272,5593.9385
350286,1166.8601
350295,2520.779
350296,7121.3486
350300,1348.0361
350301,2329.436
350302,1191.9865
350310,769.3358
350311,1471.5322
350315,2127.236
350316,3890.0305
350318,1310.0295
350319,7176.829
350321,1493.5076
350322,5871.48
350324,1954.7295
350328,893.2284
350332,1442.6265
350336,1729.959
350346,1214.9249
350352,1570.6428
350353,5170.681
350358,1229.7474
350359,2848.8694
350368,714.6831
350369,1770.0895
350381,2990.7168
350385,2085.419
350391,1143.4832
350399,2003.9868
350400,4767.7925
350404,1305.6747
350420,1297.4136
350422,1949.835
350427,1320.7703
350428,965.5524
350440,3308.6711
350442,1029.0837
350445,8552.807
350449,2140.4453
350454,2714.279
350455,1790.6342
350460,2216.1646
350463,2778.8872
350467,923.3835
350472,4418.8022
350486,1516.8231
350487,2124.7969
350490,3121.062
350497,1108.4438
350501,1052.248
350502,5733.3286
350504,15977.807
350506,1225.4509
350507,1021.0439
350515,1835.8605
350521,2029.9834
350526,1249.5093
350536,2215.123
350537,5116.21
350543,747.27026
350545,2213.1958
350547,1218.402
350560,1432.0181
350564,2214.672
350566,1027.9858
350568,3860.5437
350571,1862.2701
350585,1766.3442
350589,1877.2855
350590,1234.3225
350594,5318.466
350600,3123.6973
350601,2420.2861
350602,5052.833
350604,999.9377
350609,845.5077
350611,1747.936
350616,2759.7178
350618,4122.9214
350623,996.35315
350633,2275.2136
350642,2743.6963
350647,3399.9326
350660,995.21515
350674,1160.5754
350675,960.2211
350680,1996.0444
350681,2104.202
350682,978.9771
350706,1271.1403
350713,4045.9146
350718,2387.2878
350724,1215.1826
350725,6892.911
350726,5758.78
350733,1446.4111
350736,3890.1707
350750,5520.876
350761,1958.5776
350764,9487.759
350766,2204.8608
350776,5617.7812
350781,4266.299
350791,1778.1348
350794,1065.6326
350797,2479.6274
350798,1387.644
350800,6436.9194
350802,1798.2299
350806,5106.2783
350812,5710.169
350815,1704.5417
350816,3586.3433
350822,1096.7123
350827,3472.2744
350829,2270.607
350836,1358.6519
350837,1640.5466
350841,1484.9102
350843,1023.1395
350849,4585.8857
350859,1412.884
350861,2993.7842
350865,1529.6487
350870,1826.5273
350876,1152.9391
350879,1939.3574
350881,2481.7412
350891,3946.2485
350895,2509.1519
350900,5814.899
350902,2320.8435
350904,2543.15
350905,3521.936
350906,2352.5703
350916,3890.4785
350920,2521.8618
350926,2488.4285
350930,2918.1855
350933,1637.1418
350934,1231.6693
350943,1946.5906
350946,1940.6885
350961,1066.58
350963,1878.7825
350975,11988.138
350984,789.8789
350986,1838.8494
350993,4400.4565
350994,3906.5073
350995,1523.8192
350998,4499.8765
350999,4495.808
351001,973.448
351010,1087.968
351011,1379.1318
351017,6596.122
351019,1991.5653
351023,3885.2449
351026,2071.7122
351027,1570.7598
351028,2779.0596
351030,1636.8342
351032,1883.9497
351036,1768.4929
351038,7649.965
351041,1492.7815
351043,8579.866
351058,936.5902
351064,1101.3807
351078,999.7208
351079,14644.704
351099,5012.8115
351101,3680.0928
351104,933.2656
351110,2537.4087
351114,1328.1556
351123,940.91736
351125,4534.88
351130,4806.953
351132,1668.8915
351133,4348.64
351139,1614.2964
351144,980.39307
351146,5886.7095
351149,1303.7662
351159,1484.887
351163,2138.6956
351171,2006.4475
351175,3403.5205
351187,6724.41
351191,1447.8168
351204,3629.9092
351209,2633.2314
351219,1734.5166
351223,811.7957
351226,2910.7883
351227,1347.9523
351229,1251.3286
351249,1344.225
351250,3005.9468
351254,3120.983
351259,3418.246
351262,3401.7773
351267,1178.0133
351268,4791.1763
351272,1554.1138
351274,1655.385
351288,1746.1873
351289,3370.7812
351296,3228.4392
351300,3028.3457
351302,2110.1028
351304,4060.2827
351310,3853.4229
351315,4468.4927
351316,2034.2437
351326,680.32007
351333,1655.8679
351336,1452.8811
351339,3095.067
351342,2247.7966
351350,2275.032
351352,2198.9858
351353,2122.0388
351355,3200.5127
351370,1052.9672
351371,5398.9062
351377,1941.7485
351398,8426.38
351401,1138.2473
351410,9827.199
351413,1510.9976
351414,3330.9487
351419,2225.7488
351423,7449.5723
351424,1803.144
351427,1626.7949
351428,645.7379
351429,999.15
351432,3932.2852
351437,2984.4915
351438,1896.1947
351441,1279.5232
351446,2385.9414
351457,633.2324
351458,4565.13
351459,2777.2153
351464,3074.8828
351470,2131.62
351473,1514.0537
351476,4859.5996
351477,2075.558
351481,1934.6978
351483,1254.7097
351485,2207.8923
351490,1020.2044
351495,2770.5
351504,3859.169
351507,2649.9268
351509,3510.2107
351510,1406.8977
351513,6003.211
351514,2126.8938
351520,1140.2344
351524,2204.2197
351526,1245.8716
351530,2351.2993
351538,2428.824
351540,1028.4202
351541,4142.743
351543,2176.8867
351550,4218.2314
351553,1922.8679
351556,1325.0969
351557,2555.5647
351558,1043.3162
351559,2161.4778
351565,1071.2649
351567,1631.0416
351568,2597.609
351571,2333.1675
351583,1245.5409
351586,1153.81
351595,956.6263
351602,1344.78
351608,845.7628
351612,1933.4331
351619,2699.5767
351620,1071.3381
351622,695.8573
351623,803.9722
351633,1983.6951
351635,1414.8884
351648,4698.377
351652,6252.1987
351655,1224.1254
351660,5975.664
351672,5748.0684
351673,1507.6237
351675,1986.3159
351684,1959.0533
351725,2165.2122
351728,2326.3247
351731,785.40546
351735,1150.7063
351742,3260.044
