id,loss
280985,3196.8303
281008,3839.2947
281013,1223.485
281014,1294.5612
281025,4831.593
281027,778.3478
281028,3050.8594
281030,8320.896
281036,4013.377
281040,4685.7246
281064,2761.4363
281065,10911.584
281066,1578.6368
281070,3241.6077
281072,3173.361
281079,2307.247
281080,2253.7627
281082,2178.01
281083,3856.7363
281114,905.82886
281115,1948.2544
281116,1983.292
281129,4711.1284
281136,2273.2993
281146,2711.4138
281152,1430.5228
281156,1155.6349
281157,924.14966
281163,5296.0557
281165,4610.162
281169,1896.6951
281173,1598.8212
281183,1152.2744
281193,2527.057
281199,6422.98
281203,2442.7346
281208,2397.4268
281214,2952.3137
281215,2214.3066
281219,4217.5693
281226,2175.0159
281241,16687.344
281242,3632.893
281247,1592.9912
281248,1026.831
281254,4187.809
281256,1109.6779
281262,7055.803
281263,1366.2225
281264,2036.771
281266,1358.7155
281267,1426.989
281273,2429.501
281275,791.0846
281285,1924.7852
281291,1674.1573
281296,1545.7917
281301,1742.0074
281308,1062.6456
281313,1692.0315
281316,4119.5225
281319,1577.816
281328,2632.295
281329,2356.1833
281333,3152.7034
281334,2859.7769
281339,1854.2664
281347,2960.2722
281350,1402.8071
281352,1623.092
281369,1039.0176
281380,1562.5895
281381,2367.2224
281383,1015.6261
281393,4415.955
281394,2236.0364
281401,1842.788
281409,887.17395
281410,7197.6626
281412,2543.6716
281416,1200.667
281419,7431.1934
281423,819.0826
281425,1049.3816
281431,9202.091
281442,1921.815
281452,1515.651
281454,1856.4541
281455,4108.2256
281457,3512.6584
281459,1653.0498
281463,1584.0468
281468,1034.8022
281471,789.0998
281472,2784.5935
281482,2320.4722
281484,6648.913
281487,1684.2174
281488,4163.6514
281489,3728.0144
281499,1233.3967
281503,1534.8287
281507,5922.598
281523,2354.0938
281529,1432.8063
281564,5547.279
281570,1254.8722
281575,1530.841
281580,1792.9175
281587,1038.4329
281592,1353.4738
281595,1043.3718
281601,1453.6691
281622,610.3891
281625,1930.5896
281638,1108.0833
281639,1937.8306
281646,9503.108
281649,3162.2354
281651,1752.9753
281673,4926.479
281678,1198.0378
281681,1227.2782
281682,2033.8123
281692,1663.3112
281693,4900.6274
281695,2514.4985
281702,2027.7266
281716,1251.1904
281718,8155.7197
281722,5940.1924
281724,1749.0134
281726,930.7721
281730,2719.7012
281732,4447.489
281736,2042.906
281737,6928.6533
281744,891.81885
281751,4926.65
281755,1355.2097
281757,4351.699
281758,2561.9421
281762,4340.778
281763,12125.363
281766,1242.3606
281768,1817.9867
281769,1710.462
281774,2266.0486
281781,3395.3447
281787,4645.323
281792,2527.9026
281793,1822.9657
281794,2005.5967
281809,1428.7798
281813,2126.332
281815,868.48096
281822,15746.374
281825,2838.5144
281827,3489.5708
281828,8067.877
281834,1079.4521
281836,1436.5956
281838,3272.3472
281843,1533.6842
281848,2597.376
281850,3638.6545
281852,4326.376
281859,3341.576
281862,2074.6367
281864,1225.0422
281872,1392.5809
281883,1401.7535
281885,1603.2655
281889,1939.7305
281900,7353.2646
281910,2747.4639
281915,1193.8796
281918,3181.0715
281920,1114.7241
281927,2603.433
281933,1780.8767
281940,5238.379
281947,1585.7617
281951,3964.75
281962,2342.2131
281964,1716.304
281965,1599.8997
281967,4764.448
281971,2567.078
281972,3043.681
281974,1404.2155
281983,15945.458
281992,1260.4646
281996,3917.1367
282001,4071.3203
282012,2516.6482
282030,1198.3972
282036,1935.2825
282037,3444.771
282040,1677.5079
282041,2497.7302
282048,2749.9597
282050,7664.706
282051,2849.732
282061,4902.6616
282063,9771.841
282066,1531.8424
282077,6814.648
282089,2879.6782
282090,1734.5284
282093,1338.0022
282095,11082.897
282098,3020.6213
282108,2640.5762
282118,1165.7117
282122,7187.0103
282123,2161.7405
282137,3444.1907
282140,1549.108
282147,1138.1174
282154,6682.6475
282160,1453.338
282165,1440.732
282168,2840.8452
282172,8788.494
282176,1382.4595
282179,2042.1572
282192,2467.7227
282196,2134.1155
282200,12457.677
282204,2561.1755
282209,3518.1646
282214,2575.4255
282217,1081.0234
282233,1198.3086
282238,1766.2018
282240,1339.4875
282245,5477.7427
282265,1039.3734
282266,5687.545
282291,5575.069
282292,2637.4087
282294,4107.1943
282295,2788.4583
282298,1466.9474
282301,1389.0924
282304,1817.6145
282305,3834.2668
282310,2411.2534
282316,1143.0652
282318,1157.228
282322,2867.3499
282323,890.3402
282325,3088.4707
282326,908.2529
282337,1996.2983
282339,3287.9126
282350,3974.1343
282357,1265.9277
282364,2285.2358
282380,1862.3264
282383,3662.4539
282384,3583.0076
282394,1408.95
282395,2854.5986
282397,1386.6718
282399,3581.0813
282407,6237.218
282410,1292.3273
282414,1072.8885
282417,4920.5522
282419,839.8445
282422,1236.7299
282423,2146.7273
282425,9004.774
282426,1262.1677
282430,2063.529
282432,3013.8315
282433,693.32715
282435,2132.512
282441,1876.8052
282444,1064.2837
282445,1212.3547
282447,750.97266
282452,1566.1322
282455,2757.1042
282476,769.5869
282477,2308.0107
282481,5759.9404
282487,3301.0798
282491,3908.962
282498,2490.794
282505,2243.9377
282509,862.57104
282510,5715.432
282512,3770.8086
282523,4132.7866
282540,2095.5342
282563,726.79315
282567,1745.0479
282568,2748.9946
282570,1468.9222
282572,1101.8173
282574,3008.6746
282576,1097.9717
282577,1237.3987
282579,1260.2816
282580,1933.373
282581,2248.027
282582,7793.999
282587,2039.4446
282588,1804.8851
282589,786.47437
282597,1496.958
282612,1813.1295
282614,1221.9585
282621,1755.427
282627,8542.817
282630,6543.2065
282631,1607.9286
282635,3525.512
282640,2295.8242
282645,1624.655
282654,1838.8826
282655,1936.1113
282657,3887.201
282661,3907.579
282664,1418.8688
282667,1197.059
282668,1386.5271
282674,1193.8278
282677,1749.1415
282679,971.5958
282686,2596.8574
282695,994.57874
282697,2346.0952
282702,8565.25
282709,1194.0863
282710,5317.224
282715,1216.454
282718,1343.9999
282730,7974.6943
282740,1447.8726
282745,2979.111
282748,2005.0488
282749,15089.391
282753,1783.5535
282756,1646.2153
282763,2098.6396
282765,5941.451
282772,2517.5383
282774,3957.33
282775,1033.3047
282783,6240.276
282790,6827.289
282795,3159.7224
282799,1237.1534
282802,2560.2598
282805,1402.4089
282807,1552.7582
282809,1134.4033
282810,879.6222
282819,2624.2112
282820,2232.8767
282826,5837.796
282827,1087.333
282834,1645.8888
282835,1929.7568
282837,5084.2046
282838,1371.1174
282839,1771.8436
282849,2430.4753
282850,2179.7625
282855,5799.6143
282863,1457.9832
282864,965.44385
282872,843.6555
282875,2311.11
282878,1417.7352
282880,948.6343
282887,2673.4543
282900,1864.9458
282908,3025.721
282909,1451.2941
282911,2160.7126
282914,1174.407
282923,2292.279
282924,1678.6686
282937,2429.9036
282938,1502.6659
282942,1658.67
282943,4510.054
282951,1697.6377
282952,5418.696
282957,918.0513
282961,2265.3723
282967,1379.8748
282982,3777.6082
282984,1348.4922
282987,2846.4036
282989,1215.7673
283002,1654.7418
283005,2524.815
283009,2534.8638
283017,2713.022
283020,9558.929
283025,1065.8444
283030,1350.4827
283044,1056.7705
283059,1331.3635
283060,1754.6132
283068,7953.7036
283075,3343.9001
283076,3164.176
283081,2348.4978
283085,3384.0955
283092,1198.0874
283094,2183.6792
283096,3332.6973
283098,692.5347
283099,5604.227
283103,892.1145
283105,2221.7424
283106,1274.2991
283122,944.3904
283124,2025.1638
283125,1135.3899
283127,2486.0369
283128,2352.908
283130,825.76025
283135,1480.4708
283141,1090.8804
283142,2572.5854
283145,2127.1008
283151,3088.6433
283154,1218.1936
283169,1749.1182
283170,4218.0415
283173,2283.8865
283176,1488.3806
283179,2211.5303
283184,6399.2554
283192,2290.7764
283195,2823.5757
283198,1768.6852
283203,1818.1332
283210,1240.6011
283214,7175.0015
283227,1340.8453
283231,3352.8035
283239,3409.788
283245,4717.0664
283247,11621.216
283248,1806.8383
283252,8861.334
283254,1054.5988
283255,1955.3928
283257,1749.2566
283269,1265.3163
283272,3373.3582
283280,1017.04236
283283,2914.3137
283284,1256.7611
283287,1443.2736
283288,1451.383
283289,2113.8364
283290,998.4939
283296,887.48755
283298,2926.2852
283303,1895.3625
283304,5713.4634
283311,4522.495
283313,900.18005
283316,1149.8907
283317,1622.4515
283318,1825.7778
283319,4971.385
283329,827.64233
283337,1261.1947
283343,2335.8777
283346,4628.4546
283348,1307.9247
283352,1548.7544
283353,2268.3918
283355,2473.7014
283356,6744.797
283357,648.27875
283360,3265.3237
283368,2316.9902
283375,4304.5264
283383,1365.4758
283389,2302.7222
283390,1042.653
283411,8065.883
283412,1673.799
283413,2079.723
283414,1005.04895
283415,902.19324
283417,7947.4224
283418,1307.4716
283421,1190.2693
283422,2523.9849
283425,2067.7576
283429,1524.8116
283436,3069.9353
283438,3093.0466
283449,1176.5026
283451,3341.9915
283453,1339.4133
283454,1186.4501
283462,2700.019
283471,6745.32
283473,3322.9507
283485,8228.494
283496,1821.7798
283502,2361.551
283504,948.8009
283512,1539.4764
283513,2333.163
283518,1384.0227
283523,1231.4625
283524,5777.3237
283531,1939.7935
283534,1202.9991
283539,653.5087
283544,4359.602
283546,2002.7317
283554,7647.931
283557,1143.482
283558,6869.5903
283566,1657.1924
283568,1327.3264
283571,838.4042
283574,3292.872
283580,8607.289
283587,2527.723
283590,1823.7976
283600,1515.9847
283612,2183.8135
283615,2383.3494
283621,1189.4508
283635,1017.23914
283638,4793.9507
283641,1087.0225
283642,2561.435
283645,3561.211
283659,2280.9912
283662,6394.9707
283667,1171.7286
283672,3285.336
283675,3839.36
283679,4693.7876
283684,1171.2655
283686,4919.473
283687,1575.1952
283689,1337.385
283692,1884.3381
283702,3281.4753
283703,1510.3221
283704,1636.7987
283705,1405.1398
283710,2909.325
283717,889.57153
283733,1572.2578
283736,2771.781
283737,3628.827
283738,1108.8788
283742,2889.6152
283743,1355.9583
283744,4194.115
283753,2337.4392
283763,1815.4095
283777,973.91833
283779,1307.7253
283789,3702.1477
283790,2940.2424
283793,5890.504
283797,1955.0889
283798,1389.9738
283808,1615.6902
283815,1417.6204
283817,5177.7686
283823,1337.0448
283836,3462.6814
283838,773.92596
283846,2314.9182
283848,1498.7603
283850,13390.236
283857,1730.8531
283858,3553.292
283862,944.4487
283870,1672.8629
283871,1982.6809
283874,1609.3568
283875,1555.4187
283878,1471.4556
283880,6327.337
283884,1444.1726
283887,1796.4775
283891,708.7317
283898,3520.2075
283906,1419.6626
283918,1623.4608
283921,1301.354
283922,1701.142
283932,908.8391
283952,5693.5503
283966,2778.1292
283971,1347.1608
283972,1503.5065
283977,3516.0093
283983,4083.9258
283984,1625.7944
283987,5949.1646
283988,2293.1445
283995,3064.1057
283999,1893.2886
284013,1361.733
284017,2071.5662
284023,1406.5112
284029,6111.3203
284031,2985.223
284034,2215.132
284069,2108.8215
284074,2261.1875
284083,1590.977
284088,1502.5961
284100,7041.169
284102,1510.204
284103,3149.2104
284107,4441.593
284109,2116.8083
284114,2694.532
284118,3835.5176
284119,1589.2146
284120,1441.4684
284121,3033.652
284137,3024.8477
284140,2048.8965
284142,3782.607
284146,3417.9358
284161,1349.2803
284164,1034.7345
284168,1282.2758
284174,809.2291
284177,2506.9873
284179,3852.8464
284180,8705.058
284185,5386.371
284191,4053.852
284199,2154.0063
284201,2468.2136
284202,2302.197
284203,10554.353
284204,1463.3108
284205,1260.4933
284207,2779.8948
284211,3800.4219
284215,1310.9158
284217,1960.5801
284222,1035.426
284226,2072.6995
284227,1860.1433
284233,7064.112
284237,1408.8334
284256,1654.5712
284257,2804.6187
284263,1686.7583
284268,3424.2412
284274,998.2881
284275,2599.108
284279,2394.9893
284294,2245.3599
284295,3378.702
284298,5530.1157
284303,1993.8835
284305,1657.5626
284311,925.35156
284312,908.83276
284313,1104.8694
284316,4505.681
284319,3650.5706
284333,1313.4916
284335,5395.318
284342,5033.052
284348,1628.0052
284353,1637.9736
284358,2801.46
284359,904.00586
284363,3203.254
284364,711.7764
284370,1343.8798
284376,2710.6753
284381,2228.988
284390,1811.341
284391,2812.3018
284399,1834.918
284401,2181.6616
284406,1900.4766
284419,9575.686
284421,1273.8809
284426,1595.6196
284433,657.16595
284436,1528.3734
284441,691.9395
284443,6938.6743
284446,3038.1267
284462,2108.6343
284463,1104.7909
284469,6671.3926
284472,924.4275
284473,1443.2368
284489,2232.3572
284494,1858.9187
284497,1611.1764
284508,2975.293
284512,934.0021
284514,1225.1815
284518,3668.4404
284519,1500.4791
284525,1244.2126
284529,980.5797
284544,2783.8562
284547,3057.4417
284549,5526.1934
284551,6733.7183
284552,2208.7136
284563,3116.0583
284569,1241.8112
284577,3480.423
284578,2417.5415
284582,10720.407
284588,2176.0342
284590,4667.262
284593,2222.1663
284613,2092.64
284615,6296.522
284616,1604.8672
284617,7342.453
284630,2571.5862
284631,1935.8079
284633,8007.6357
284634,7474.4214
284637,1788.3138
284640,3716.759
284641,2507.7812
284642,3553.1707
284646,2344.072
284648,1523.2573
284659,2785.766
284660,4119.205
284665,3144.3716
284669,1062.4867
284673,970.1476
284683,926.4065
284697,4142.9927
284699,2148.4736
284700,2021.7944
284729,1038.6136
284730,3186.1055
284736,8333.558
284737,1616.5397
284742,4716.3906
284747,2456.667
284748,1800.9838
284749,6320.7295
284753,5329.3657
284759,2235.4036
284764,1159.53
284765,1482.7786
284776,3286.2097
284778,1245.8732
284779,5935.6387
284785,3017.4717
284788,1401.377
284799,840.7731
284801,3609.6755
284809,2022.7756
284817,1332.8889
284823,1960.407
284824,1942.207
284837,4772.783
284842,1326.3995
284844,797.55066
284846,2119.885
284848,1030.9775
284849,1392.079
284859,5350.674
284862,1304.6975
284870,2853.3057
284871,1180.154
284872,3379.5212
284873,1729.6573
284874,928.6732
284880,899.9392
284881,988.8899
284882,3486.5881
284887,8967.044
284896,2600.1506
284899,5158.2583
284905,3856.1445
284910,1326.8356
284913,1985.8472
284916,3214.5544
284919,1067.0007
284922,9837.025
284923,932.1261
284931,1907.8672
284935,3505.0007
284938,2515.989
284945,1585.4417
284946,4872.28
284950,754.28046
284951,10975.923
284953,2341.452
284954,911.125
284956,897.93445
284957,1150.4398
284964,976.4927
284965,3550.6013
284966,1130.8511
284971,5157.7427
284973,2495.3298
284980,6512.8066
284981,6637.4204
284982,1312.4131
284983,2247.378
284986,3026.2192
285002,2162.1494
285008,1117.5684
285016,880.50073
285019,2037.3694
285020,1833.1849
285029,2587.0256
285035,1073.0822
285046,1551.6471
285074,4856.6167
285082,960.65283
285084,1070.8392
285085,1321.221
285086,1688.7864
285089,2250.727
285107,951.1006
285112,911.4603
285119,2991.024
285128,1280.951
285139,2531.917
285141,3611.9326
285147,3162.4246
285152,4601.2437
285155,3079.6138
285159,5545.3164
285163,3103.8452
285165,3687.5981
285180,1291.2233
285182,2181.163
285187,2748.0486
285191,2226.4087
285192,1291.5127
285203,1152.5659
285206,1036.5245
285207,2316.9688
285213,1958.1428
285217,11112.569
285220,4852.9863
285222,5226.4585
285226,2187.777
285234,6756.0513
285244,2133.1685
285246,872.13306
285248,2992.1897
285251,8745.779
285256,6944.9404
285261,1317.9088
285277,5403.14
285279,1458.0227
285280,3532.863
285290,1269.5314
285299,3659.9722
285310,3977.7583
285311,2116.8933
285317,4629.693
285323,9624.866
285325,4868.2905
285333,2478.6199
285334,856.31995
285339,3086.3452
285340,2513.9226
285341,1883.0854
285347,1386.7753
285349,2627.77
285356,1189.4912
285357,4894.25
285363,933.2788
285371,863.75574
285378,5482.6997
285381,965.1039
285388,2024.541
285389,2689.7148
285393,3449.1255
285400,2751.2751
285426,1506.2225
285428,2278.9453
285433,2765.9048
285443,1390.7502
285445,858.8065
285452,3438.1035
285453,4657.2603
285456,774.1382
285457,1049.6724
285458,3622.8032
285469,1814.0474
285474,3651.5625
285480,851.4595
285489,5676.046
285491,1452.8744
285508,1358.9027
285526,1339.6407
285533,1801.0381
285536,1612.2935
285539,1364.902
285557,5165.1665
285562,1210.9291
285570,1083.269
285573,1145.5266
285574,4374.9385
285575,1874.248
285577,4256.9575
285578,1047.4956
285581,2241.9526
285582,2014.1636
285587,1163.2711
285588,1236.6342
285589,1270.7294
285593,1352.0967
285597,6679.346
285606,1406.0701
285623,1300.312
285624,2164.7573
285627,1349.7725
285630,1316.2472
285640,1512.6366
285641,1754.383
285645,1968.3796
285653,4282.987
285656,5169.5483
285658,1812.4757
285672,1114.1456
285674,1587.0182
285677,2672.0369
285678,1695.377
285682,4043.164
285688,1622.8489
285699,4224.6777
285703,5380.083
285706,1325.4127
285714,1250.2938
285717,7154.31
285720,2078.118
285723,980.8563
285735,1236.4326
285737,1622.17
285740,1959.0447
285748,1635.0057
285749,4419.0635
285750,3753.7932
285752,4702.1157
285756,1531.9911
285760,4394.369
285770,1214.0327
285772,3975.8145
285775,2444.327
285777,7351.112
285778,2209.83
285787,2035.0813
285788,6819.72
285808,5806.0884
285814,1305.8027
285825,5184.2397
285826,1000.25134
285827,2068.5266
285829,2531.4897
285833,1712.3934
285834,1386.2003
285848,1605.0118
285851,987.598
285855,1905.4724
285860,5061.631
285861,9394.381
285865,1182.9177
285867,4681.2305
285868,5833.6577
285869,1210.1294
285891,1265.6146
285898,2626.4824
285900,1809.6229
285908,4629.223
285914,848.8645
285915,1539.731
285917,5263.446
285919,1583.3918
285928,2876.7249
285929,2331.9011
285931,1082.7472
285942,2625.2322
285944,1807.0449
285973,5145.157
285976,2188.3875
285977,2743.0244
285979,4623.893
285984,6284.47
285985,5789.147
285993,1632.5023
285994,6572.0137
285996,1411.4015
286001,5204.101
286006,854.9739
286027,1645.7375
286030,10901.119
286031,1783.0333
286034,3445.251
286042,4491.253
286043,5118.8066
286045,1979.5244
286046,881.1719
286047,2656.7185
286055,4474.073
286056,3439.1482
286063,3308.831
286087,3341.7751
286093,2752.7307
286101,1219.2678
286104,7467.962
286106,8045.5537
286109,1697.8035
286123,2387.4534
286129,1689.0133
286133,7905.4487
286140,5872.6636
286147,7269.375
286150,723.61176
286164,1426.6144
286165,1858.8225
286168,16547.41
286169,829.2046
286171,1574.6998
286174,757.32587
286182,3235.1904
286195,1337.4597
286196,1378.9425
286197,2552.925
286198,2584.1738
286201,2258.2634
286216,1644.3113
286224,2625.1553
286230,966.11487
286234,1896.322
286237,1451.8823
286243,2774.8264
286248,7088.67
286253,2944.777
286260,2083.2192
286264,1831.14
286281,4119.8604
286292,1047.7247
286293,2246.3486
286303,1310.3374
286307,2034.9873
286310,2458.37
286311,3442.0227
286314,979.97253
286319,1187.7219
286324,4199.411
286345,2229.2693
286352,3570.5017
286353,2192.484
286357,4501.088
286363,1279.6628
286366,4699.7188
286367,1235.3083
286371,1261.7731
286376,8050.493
286379,1321.8246
286381,1578.2551
286388,1455.8823
