id,loss
280247,1402.5856
280248,2683.7698
280250,5953.2363
280251,821.48553
280260,6352.4277
280278,1575.0986
280282,1284.632
280291,1108.0034
280293,3033.4395
280299,2761.5137
280300,8564.522
280303,1394.7909
280305,2196.0198
280314,3150.3252
280324,1247.7388
280325,1908.2583
280326,2349.7168
280331,5189.547
280337,1657.7548
280343,868.6185
280346,1487.8164
280351,4746.377
280352,3141.7986
280370,14739.7705
280374,2144.3394
280375,5541.039
280376,2899.2742
280389,1859.1721
280394,1273.6616
280404,13909.499
280411,3599.3315
280415,1592.8373
280426,3134.8962
280428,2894.9648
280430,2344.5598
280432,828.22217
280441,4425.3804
280443,6350.685
280444,2799.7427
280455,1095.6096
280461,1738.9955
280464,1412.4475
280467,1234.0393
280471,4695.566
280475,728.5882
280476,1986.5278
280478,1177.4907
280491,1530.8757
280494,1888.3145
280498,3726.7185
280499,2052.2126
280501,2460.8535
280503,3649.5425
280510,2979.705
280516,3072.0032
280521,1240.2384
280532,1306.2919
280539,1086.0275
280540,2000.8701
280554,1738.9473
280560,930.6459
280564,945.7062
280574,9259.977
280580,1005.3013
280583,1757.6072
280588,2854.421
280590,2938.7217
280594,1417.8896
280603,1534.5424
280607,3623.0327
280614,1091.1365
280615,837.5072
280621,1299.1727
280623,1176.5504
280624,3195.3052
280627,2693.0059
280633,1850.7041
280635,2749.1958
280636,4846.6343
280639,2658.7776
280646,3643.6182
280656,1951.8767
280664,3082.1167
280665,2131.2847
280667,1716.1852
280675,763.5349
280677,1082.9752
280683,2538.6653
280690,3490.7498
280695,1913.3745
280703,1413.0281
280710,4690.2793
280713,5302.123
280717,6367.8623
280724,1839.9641
280730,2075.9048
280732,1352.8281
280740,4207.39
280741,754.80884
280742,1322.4371
280744,891.05493
280746,5344.0073
280748,977.2721
280749,3170.7046
280755,6685.897
280756,4752.3994
280763,1258.5063
280764,982.7086
280773,2457.5652
280774,1891.9912
280780,2247.483
280784,1394.2297
280798,934.9271
280804,2487.9446
280807,1048.6343
280813,4954.4175
280823,834.00354
280826,653.46844
280831,2438.211
280832,873.9348
280841,9179.897
280842,2007.0645
280844,2222.6318
280853,1069.2775
280855,910.4375
280857,1350.7378
280871,7827.0854
280876,2517.4749
280882,1634.3086
280886,1956.8447
280892,992.29504
280908,2097.0212
280914,1274.8636
280923,1497.7788
280926,920.4507
280930,2005.2749
280935,1380.9584
280940,1679.1084
280942,897.5388
280945,1459.577
280949,2487.013
280955,5062.7705
280956,3186.38
280962,2007.4421
280972,3104.923
280977,866.1333
280978,1704.0378
280985,2870.6335
281008,4201.5806
281013,1191.6283
281014,1204.4348
281025,4797.3525
281027,764.5062
281028,3277.6294
281030,7642.3193
281036,4192.0117
281040,4735.718
281064,2519.4192
281065,12430.244
281066,1605.2502
281070,2842.3855
281072,2626.0054
281079,1918.5403
281080,1955.1392
281082,2289.6743
281083,3674.8691
281114,802.2897
281115,1883.7659
281116,2428.0557
281129,4178.696
281136,2579.5947
281146,3044.4512
281152,1453.7046
281156,1069.8235
281157,1020.4956
281163,6647.639
281165,4232.3306
281169,2015.2124
281173,1355.8988
281183,1174.1266
281193,2646.8367
281199,6711.292
281203,2092.4966
281208,3308.152
281214,3072.9836
281215,2290.9414
281219,3937.6836
281226,2656.562
281241,17491.438
281242,3542.2554
281247,1557.8665
281248,1084.3384
281254,4541.8784
281256,1360.3469
281262,7050.152
281263,1477.5062
281264,1822.5897
281266,1268.2804
281267,1318.819
281273,2419.823
281275,775.7821
281285,1955.583
281291,1668.9847
281296,1844.973
281301,1644.3994
281308,1134.5432
281313,1539.9327
281316,4082.766
281319,1491.5776
281328,2097.66
281329,2315.1619
281333,3181.4038
281334,3033.945
281339,1709.0924
281347,2902.7788
281350,1553.8511
281352,1552.1807
281369,850.7307
281380,1373.8279
281381,2188.474
281383,922.83777
281393,5412.1895
281394,2095.6362
281401,1848.3018
281409,803.50336
281410,7329.5244
281412,2093.8767
281416,1410.9266
281419,7722.4453
281423,727.52655
281425,926.63586
281431,10114.238
281442,1903.1804
281452,1407.3151
281454,1599.8766
281455,3847.6433
281457,3177.465
281459,1482.5522
281463,1538.27
281468,880.6008
281471,723.2807
281472,2750.9697
281482,2374.4536
281484,6592.634
281487,1582.1251
281488,4594.6772
281489,3722.7473
281499,1455.0015
281503,1286.0343
281507,5082.33
281523,1951.2131
281529,1382.1069
281564,5893.9785
281570,1011.03174
281575,1368.841
281580,1780.7681
281587,851.46045
281592,1277.6929
281595,1254.7104
281601,1301.8947
281622,541.27496
281625,2241.2854
281638,981.9508
281639,1890.8765
281646,9585.115
281649,2799.079
281651,1371.3407
281673,4792.1514
281678,1045.2556
281681,1120.337
281682,1690.83
281692,1513.6576
281693,3706.817
281695,2870.8271
281702,2050.9714
281716,1272.8461
281718,8261.184
281722,5795.7534
281724,1699.1323
281726,983.6123
281730,2671.044
281732,3893.3137
281736,1672.6636
281737,7026.9644
281744,867.9065
281751,5082.2896
281755,1425.9513
281757,4341.3325
281758,2004.9595
281762,4431.869
281763,12091.617
281766,1231.2269
281768,1911.3638
281769,1651.6647
281774,2175.0532
281781,3297.0984
281787,4360.911
281792,2397.0354
281793,1742.789
281794,1809.0299
281809,2115.525
281813,2228.1667
281815,817.8749
281822,16651.709
281825,2726.1765
281827,4035.608
281828,7333.5386
281834,953.6063
281836,1329.0658
281838,3113.7192
281843,1499.8032
281848,3079.8452
281850,3304.858
281852,4103.0845
281859,3417.9734
281862,1798.1157
281864,1061.1798
281872,1419.136
281883,1461.559
281885,1651.0188
281889,1766.5365
281900,7374.4004
281910,2709.8584
281915,1043.3546
281918,3209.6667
281920,1097.0857
281927,2930.2559
281933,1608.2079
281940,4667.3228
281947,1505.9175
281951,4622.4907
281962,2483.5098
281964,1486.1788
281965,2016.155
281967,3806.3665
281971,2716.2463
281972,2846.302
281974,1304.4357
281983,20001.213
281992,1213.0203
281996,3950.3896
282001,3248.5037
282012,2310.4111
282030,1223.6492
282036,2321.6887
282037,2890.2224
282040,1634.0016
282041,2725.6562
282048,2929.095
282050,8566.914
282051,2467.7415
282061,4799.4453
282063,9105.519
282066,1556.6901
282077,7090.282
282089,2703.304
282090,1935.6133
282093,1250.1056
282095,12878.394
282098,3131.886
282108,2908.2043
282118,1227.0353
282122,6785.8013
282123,1986.0515
282137,2921.9978
282140,1507.2462
282147,1324.5846
282154,5659.2197
282160,1255.3947
282165,1341.0142
282168,2319.5903
282172,9309.138
282176,1348.3696
282179,1643.0287
282192,2623.822
282196,2277.336
282200,15811.993
282204,2361.9563
282209,2974.4968
282214,1813.6362
282217,974.9308
282233,1122.8722
282238,1887.3689
282240,1323.0006
282245,5476.871
282265,980.5934
282266,5353.3794
282291,5582.0347
282292,2798.3213
282294,4343.338
282295,2833.4795
282298,1563.8296
282301,1302.8732
282304,1551.9194
282305,4110.926
282310,2291.8157
282316,1082.2175
282318,1163.1094
282322,2532.4238
282323,743.4947
282325,3231.7097
282326,954.484
282337,2078.7966
282339,3566.326
282350,3762.9285
282357,1154.0625
282364,2681.2214
282380,1918.6301
282383,3161.9824
282384,4119.572
282394,1222.3999
282395,3013.672
282397,1143.2899
282399,3290.445
282407,6491.4395
282410,1293.6108
282414,1228.4589
282417,4501.057
282419,803.6689
282422,1136.8623
282423,2167.6042
282425,8630.139
282426,1067.3252
282430,1917.395
282432,2805.4124
282433,658.073
282435,2022.533
282441,1731.846
282444,1160.1797
282445,772.3496
282447,748.78357
282452,1349.0646
282455,3185.5208
282476,679.5264
282477,2385.003
282481,5811.361
282487,2820.708
282491,3606.4546
282498,2278.2622
282505,2210.676
282509,830.9138
282510,7611.879
282512,3073.8452
282523,3943.65
282540,1700.6742
282563,596.68176
282567,1580.9529
282568,2697.8877
282570,1640.5275
282572,1091.8953
282574,3153.5986
282576,1016.2434
282577,1307.6046
282579,1032.0703
282580,2538.4004
282581,1956.8054
282582,7927.5405
282587,1713.5474
282588,1684.2356
282589,718.3696
282597,1672.2574
282612,1746.4313
282614,1150.4832
282621,1688.03
282627,9315.905
282630,6166.476
282631,1394.3932
282635,3301.6309
282640,2196.4185
282645,1650.7892
282654,1654.7878
282655,1873.0159
282657,3918.6797
282661,3537.2869
282664,1230.6688
282667,1341.0297
282668,1444.7026
282674,1121.4681
282677,1578.8158
282679,1087.8378
282686,2114.6099
282695,597.619
282697,2335.43
282702,7917.4077
282709,1070.9889
282710,4990.4463
282715,1077.307
282718,1162.9851
282730,8898.794
282740,1453.8236
282745,2394.972
282748,1807.8079
282749,14420.884
282753,1644.0984
282756,1325.6827
282763,1694.4941
282765,5167.009
282772,2024.1741
282774,3670.2048
282775,877.8291
282783,5583.617
282790,6523.127
282795,3290.7246
282799,1152.1357
282802,2130.0977
282805,1539.2161
282807,1351.709
282809,927.2135
282810,895.4697
282819,2511.7378
282820,2262.38
282826,6046.1367
282827,1019.46704
282834,1711.0681
282835,1649.2631
282837,5422.4053
282838,1240.8141
282839,1648.7411
282849,2407.435
282850,2197.3809
282855,4522.4814
282863,1359.2134
282864,884.4071
282872,691.1632
282875,2419.4893
282878,1358.5876
282880,813.94763
282887,2493.775
282900,1681.2334
282908,3044.1665
282909,1288.285
282911,2540.4092
282914,1318.4961
282923,2076.375
282924,1420.0388
282937,2079.1772
282938,1334.2719
282942,1844.0762
282943,4666.538
282951,1726.054
282952,5511.381
282957,889.4906
282961,2278.8032
282967,1585.9106
282982,4184.258
282984,1162.6096
282987,2642.8582
282989,1154.672
283002,1610.3855
283005,2570.9639
283009,2216.1643
283017,3206.9463
283020,9706.088
283025,1164.1425
283030,1339.0631
283044,950.36914
283059,1196.4236
283060,1560.759
283068,7512.4785
283075,3604.1138
283076,2768.6677
283081,2300.7073
283085,3070.609
283092,1198.6119
283094,1845.9619
283096,3432.3833
283098,617.9151
283099,5996.034
283103,792.6809
283105,1868.1521
283106,1076.7474
283122,993.51624
283124,1759.1622
283125,1102.5369
283127,2703.7966
283128,2274.2183
283130,824.44495
283135,1408.633
283141,1014.3439
283142,2981.4158
283145,2504.999
283151,3124.912
283154,1030.6172
283169,1658.5966
283170,4093.4146
283173,2465.018
283176,1478.103
283179,1982.3032
283184,5233.1274
283192,2233.0854
283195,2604.8481
283198,1859.2751
283203,1665.0836
283210,1254.2147
283214,7048.3403
283227,1216.5243
283231,3482.1577
283239,3893.8638
283245,3516.4915
283247,10474.061
283248,1804.4685
283252,10334.653
283254,1158.692
283255,1928.3264
283257,1773.6283
283269,1121.6951
283272,2859.8616
283280,1054.2172
283283,3019.4883
283284,1133.7334
283287,1494.1364
283288,1477.8079
283289,1645.1064
283290,902.7826
283296,942.073
283298,2708.5613
283303,1485.6095
283304,5809.252
283311,4384.25
283313,840.6754
283316,1232.8309
283317,1511.0807
283318,2224.5754
283319,4836.8735
283329,758.4125
283337,1288.7472
283343,2094.869
283346,3772.555
283348,1314.1252
283352,1310.846
283353,2328.9448
283355,3170.856
283356,7017.7485
283357,577.03705
283360,3265.671
283368,2435.0867
283375,5169.907
283383,1421.1292
283389,1919.947
283390,1016.42566
283411,8059.0977
283412,1589.2504
283413,2468.9426
283414,1239.58
283415,970.93677
283417,7796.0947
283418,1337.3528
283421,1161.0784
283422,2837.04
283425,2269.8613
283429,1303.8022
283436,3210.9287
283438,3237.9465
283449,1057.6307
283451,3056.743
283453,1218.2368
283454,1084.1671
283462,2356.516
283471,7099.3687
283473,3521.7512
283485,7982.5093
283496,1894.9692
283502,2190.917
283504,871.7257
283512,1470.7854
283513,2002.8218
283518,1249.9501
283523,1249.6439
283524,5846.8545
283531,1790.6951
283534,1156.277
283539,653.768
283544,3646.1335
283546,1600.7985
283554,7140.107
283557,1140.6428
283558,6032.338
283566,1825.0554
283568,1127.7478
283571,808.0379
283574,2914.896
283580,9332.236
283587,2273.0374
283590,2097.992
283600,1627.1494
283612,2336.1265
283615,2357.8403
283621,1058.7334
283635,940.2772
283638,4586.367
283641,1027.9641
283642,2685.3474
283645,3452.7778
283659,2319.3208
283662,6209.8955
283667,1204.9539
283672,2925.6892
283675,3449.0105
283679,4687.1973
283684,1049.2195
283686,4079.7158
283687,1461.1819
283689,1331.7717
283692,2214.9075
283702,3301.2764
283703,1446.2194
283704,1493.7373
283705,1386.8608
283710,2734.924
283717,766.6496
283733,1461.9163
283736,2551.337
283737,4360.2544
283738,1102.4604
283742,2539.918
283743,1201.214
283744,4176.3833
283753,2520.0986
283763,2108.4912
283777,930.09607
283779,1291.5391
283789,3297.6792
283790,3255.6606
283793,6611.193
283797,1798.5073
283798,1396.014
283808,1625.5558
283815,1410.575
283817,4264.8535
283823,1067.6998
283836,3509.9045
283838,651.14905
283846,2338.8828
283848,1412.3145
283850,13103.937
283857,1616.4141
283858,3221.9968
283862,895.03
283870,1744.4878
283871,2100.0964
283874,1581.4828
283875,1371.3271
283878,1281.8666
283880,5488.783
283884,1315.1046
283887,1958.2756
283891,695.4173
283898,3426.288
283906,1375.8849
283918,1482.2548
283921,1285.668
283922,1939.8223
283932,858.376
283952,5522.127
283966,2582.4114
283971,1414.6697
283972,1644.4264
283977,3697.74
283983,3671.286
283984,1568.6023
283987,5579.636
283988,2740.041
283995,2570.734
283999,1842.4149
284013,1157.5756
284017,1925.7622
284023,1844.3558
284029,6006.075
284031,3147.5432
284034,2046.738
284069,2145.132
284074,2653.4
284083,1699.683
284088,1245.1261
284100,7491.8374
284102,1730.1277
284103,2409.2258
284107,4608.8
284109,2106.9004
284114,3219.0315
284118,3616.0464
284119,1663.0161
284120,1189.7152
284121,2858.47
284137,2893.218
284140,2523.521
284142,3602.4197
284146,4051.671
284161,1283.475
284164,1024.1658
284168,1110.8387
284174,782.3675
284177,2611.193
284179,3645.3047
284180,8916.853
284185,6129.5596
284191,4187.9927
284199,1916.2625
284201,2646.9375
284202,1836.5273
284203,7939.75
284204,1403.1984
284205,1413.3867
284207,2142.3774
284211,3398.0063
284215,1470.6676
284217,2282.9214
284222,935.63293
284226,2150.5889
284227,1745.5972
284233,6995.686
284237,1332.8911
284256,1865.0452
284257,2659.8604
284263,1516.6469
284268,3471.5327
284274,989.62024
284275,2865.2092
284279,2400.0627
284294,2214.728
284295,3581.4456
284298,5581.7915
284303,1856.8198
284305,1492.5958
284311,797.0171
284312,727.0667
284313,897.297
284316,4369.2046
284319,3633.0542
284333,1328.8033
284335,5789.5293
284342,6106.218
284348,1702.0812
284353,1558.2688
284358,2796.6633
284359,859.2251
284363,2852.825
284364,643.452
284370,1330.981
284376,2527.8518
284381,2068.9463
284390,1632.2018
284391,2154.7698
284399,1589.3296
284401,1970.3164
284406,1608.0992
284419,8198.285
284421,1404.1023
284426,1425.76
284433,684.83936
284436,1658.6727
284441,682.32776
284443,7236.119
284446,2799.7058
284462,2154.7576
284463,964.4756
284469,7658.356
284472,806.2303
284473,1181.6575
284489,2733.1182
284494,1982.8901
284497,1667.2915
284508,2537.6233
284512,960.4535
284514,1186.4255
284518,3212.419
284519,1338.5099
284525,1125.9565
284529,898.07263
284544,2493.8174
284547,2522.3215
284549,5674.9927
284551,6977.408
284552,2071.163
284563,3288.8972
284569,1129.8088
284577,3546.0474
284578,2440.8994
284582,13868.412
284588,2124.0369
284590,4293.4434
284593,2216.7068
284613,1775.5255
284615,5794.198
284616,1546.7668
284617,7605.713
284630,1890.2563
284631,2126.9866
284633,8239.143
284634,6776.3403
284637,1442.1112
284640,3583.722
284641,2480.8135
284642,3596.3506
284646,2277.1648
284648,1585.8673
284659,2665.6401
284660,3734.1213
284665,3279.746
284669,866.42773
284673,1015.4551
284683,720.3712
284697,4810.2227
284699,1908.023
284700,1624.3009
284729,1085.5474
284730,2786.216
284736,9141.5205
284737,1524.8744
284742,4956.4136
284747,2404.7222
284748,1928.8694
284749,4984.3564
284753,5756.3267
284759,2242.7283
284764,1325.7592
284765,1420.8215
284776,3536.257
284778,1439.2126
284779,5765.894
284785,2436.5457
284788,1346.0935
284799,807.96814
284801,3768.8555
284809,1924.1936
284817,1411.3975
284823,1746.8518
284824,2001.5493
284837,4072.0942
284842,1591.0198
284844,745.888
284846,2065.801
284848,961.213
284849,1412.0178
284859,4494.5244
284862,1245.4624
284870,2465.3638
284871,1079.2075
284872,3060.1548
284873,1675.2677
284874,1037.1735
284880,817.9471
284881,872.41846
284882,3443.6487
284887,8723.037
284896,2757.516
284899,5338.3003
284905,3815.3171
284910,1251.8589
284913,2142.988
284916,2901.8171
284919,1157.0928
284922,10553.654
284923,894.3197
284931,1785.5889
284935,3627.1257
284938,2302.9548
284945,1277.0729
284946,4542.805
284950,688.2051
284951,9854.739
284953,2288.9797
284954,981.8307
284956,908.3093
284957,1140.325
284964,924.615
284965,3139.2153
284966,1085.1508
284971,5124.948
284973,2222.2976
284980,6489.927
284981,7620.377
284982,1397.2483
284983,2164.5894
284986,3106.4993
285002,2191.0708
285008,1343.6635
285016,807.1106
285019,1884.0361
285020,1547.2524
285029,2288.1233
285035,874.02747
285046,1607.9156
285074,5209.041
285082,865.928
285084,1092.8713
285085,1172.2146
285086,1669.0311
285089,1703.9552
285107,913.40234
285112,710.12024
285119,3169.6377
285128,1162.399
285139,2881.8022
285141,3822.0012
285147,3367.6475
285152,4451.639
285155,3392.1023
285159,5165.873
285163,2916.1675
285165,3176.9338
285180,1277.2935
285182,1806.8431
285187,2818.9312
285191,2462.1465
285192,954.3563
285203,997.078
285206,1082.033
285207,2000.8574
285213,2254.418
285217,13118.522
285220,4816.9453
285222,5815.8223
285226,2167.5151
285234,6137.0854
285244,1998.4944
285246,990.0537
285248,3127.8118
285251,8101.075
285256,6504.77
285261,1346.2543
285277,4933.7935
285279,1157.1793
285280,3204.4646
285290,1361.4508
285299,3737.9316
285310,3859.5383
285311,2133.0417
285317,4228.4224
285323,8064.865
285325,5098.147
285333,2161.5652
285334,854.301
285339,2741.5713
285340,2255.9048
285341,1696.3813
285347,1177.4762
285349,1936.968
285356,1287.3352
285357,4791.751
285363,830.7733
285371,987.1167
285378,5403.242
285381,928.0088
285388,1891.0637
285389,2389.164
285393,3363.6384
285400,2653.7207
285426,1569.1034
285428,2435.7778
285433,2090.7898
285443,1125.332
285445,808.08167
285452,3534.476
285453,3881.5803
285456,656.3575
285457,920.1836
285458,3402.614
285469,1503.8857
285474,3380.9587
285480,815.91394
285489,3628.692
285491,1467.7997
285508,1319.3798
285526,1380.7473
285533,2119.4092
285536,1528.5226
285539,1207.6235
285557,5708.683
285562,1137.5349
285570,962.2301
285573,1072.1058
285574,3736.366
285575,1918.4221
285577,4123.677
285578,1040.6919
285581,2314.5862
285582,1957.1111
285587,1193.645
285588,1195.1537
285589,1087.4583
285593,1388.7749
285597,6896.4478
285606,1402.9371
285623,1242.7734
285624,2038.7854
