id,loss
293150,2126.5173
293155,2182.4407
293162,2114.676
293163,14041.917
293171,1333.8159
293181,1189.8291
293187,705.80023
293190,2129.5056
293196,2930.2412
293197,5840.2207
293206,1525.65
293207,4026.626
293209,8163.924
293210,966.98926
293214,1337.7933
293219,1100.5781
293226,1580.6582
293240,1591.3385
293250,9704.3125
293255,2000.2207
293259,1565.7913
293263,3178.1448
293268,6009.7344
293271,4158.232
293272,2074.666
293273,1815.9701
293278,814.7308
293283,1442.755
293285,2052.4219
293286,2315.0793
293288,1167.7333
293294,15521.307
293299,3007.6096
293308,4834.55
293311,816.7359
293322,1760.0583
293339,4036.5854
293348,4858.1265
293362,1660.1659
293366,9637.195
293373,1812.949
293374,1920.6829
293377,7281.374
293387,1792.8623
293389,1855.3159
293390,1058.0325
293391,1896.4521
293392,4203.3735
293393,1345.3837
293402,2109.2905
293414,3127.5037
293428,2223.8833
293429,1095.7894
293431,13410.303
293437,1794.1581
293440,1488.322
293456,1319.2037
293458,1845.6519
293468,3886.4446
293483,5634.462
293484,4362.895
293494,3118.6272
293506,3569.438
293507,1544.6632
293508,2807.6604
293511,2352.241
293519,2494.1218
293520,2095.9436
293521,862.1947
293527,1356.4362
293535,1214.6477
293538,6323.2236
293541,2355.0857
293547,853.9291
293559,1910.4548
293560,5957.791
293563,1576.4146
293564,5061.5254
293566,2376.937
293568,1619.128
293571,3848.006
293576,2843.4734
293578,4882.521
293579,3615.6423
293582,865.7871
293583,1929.2776
293591,2215.0469
293592,5946.239
293596,7759.462
293597,2036.1313
293604,1554.4824
293606,2007.2126
293610,1793.4333
293621,1738.9473
293622,1937.44
293627,1378.6248
293634,8134.8926
293641,1031.4684
293647,1334.508
293655,2473.1711
293658,2391.931
293659,1231.3033
293669,2152.6567
293675,2486.3826
293677,1828.0741
293681,1068.4092
293684,6478.8726
293685,2532.7378
293699,3571.6277
293704,7121.5527
293707,1558.5364
293710,1404.1161
293716,2017.0427
293717,2078.7034
293718,1181.1495
293720,2010.8984
293721,1868.7747
293729,3962.1416
293732,725.21594
293737,1540.0347
293749,1453.3301
293751,1779.2101
293752,3957.7622
293753,2934.408
293762,3365.073
293763,2314.0598
293769,1023.2444
293772,1426.4314
293782,823.7134
293783,3727.2878
293784,1141.6633
293788,1192.4568
293806,4500.55
293810,2073.7463
293822,3900.5454
293823,1802.083
293827,1536.7953
293828,2318.1968
293835,1236.8313
293838,2019.74
293843,2112.1885
293849,3977.643
293852,2054.0122
293863,2148.5654
293866,3232.983
293867,1899.3091
293872,2028.0876
293878,821.8065
293879,2131.8005
293880,2237.116
293887,3034.7349
293888,2301.6316
293892,3320.6768
293893,4617.2363
293900,1648.9253
293902,1898.9666
293910,2234.469
293912,4646.798
293916,1119.5105
293922,1170.0602
293931,6369.6787
293934,2276.5764
293936,2642.4597
293940,4618.385
293953,1714.744
293961,1856.6294
293965,4481.2153
293967,1262.1334
293970,2025.1902
293971,2740.4138
293974,4145.5366
293980,1407.538
293981,1501.7511
293996,2342.7732
293999,6864.1987
294003,1955.3508
294007,3251.4485
294010,1434.5046
294012,11200.577
294013,5709.3545
294015,5114.8213
294016,2512.8528
294018,3292.2097
294019,2409.5955
294021,3613.4487
294027,1565.09
294030,1732.8752
294033,2439.6592
294037,2427.5796
294038,4128.4175
294044,5285.9067
294045,1081.1877
294048,1644.7802
294051,4429.886
294067,2030.72
294074,2414.3794
294076,1996.1892
294077,3200.266
294080,8792.79
294084,1496.53
294089,1287.3473
294090,5095.904
294096,1812.1764
294098,3002.0715
294101,3285.0168
294107,1027.6393
294112,2942.6453
294113,1859.9106
294117,2064.3591
294119,2143.2307
294120,1116.1411
294123,617.97906
294126,10627.945
294129,1746.5454
294132,4518.245
294133,5401.0034
294141,1653.0144
294146,1964.6165
294156,885.8956
294158,1389.484
294160,3992.442
294165,1095.239
294171,3817.4087
294178,6441.658
294182,623.24506
294185,1080.7437
294198,2240.3486
294202,2117.4436
294203,758.3257
294205,2342.1416
294209,2071.2498
294214,1124.5007
294217,4449.829
294223,4699.0083
294250,5182.3813
294265,1256.7
294281,1738.975
294294,1415.7162
294295,1219.0662
294299,2429.026
294303,3449.432
294309,2086.5737
294319,949.948
294325,2180.6829
294328,1115.4849
294329,1585.9473
294333,3743.3696
294335,4333.6167
294341,5030.686
294346,1397.9598
294347,1420.4777
294348,1027.6755
294350,1920.1399
294354,1811.5787
294355,900.7112
294358,7565.6104
294360,7309.8535
294362,2921.8997
294375,3089.8635
294378,2697.8557
294384,3113.264
294387,1447.6903
294389,1527.8921
294394,1114.6897
294395,2246.946
294399,2000.7483
294401,3050.9617
294407,1687.9319
294410,1191.1472
294412,2104.2112
294417,1509.3071
294420,8853.896
294421,1625.8961
294430,1156.367
294438,3573.081
294439,1221.612
294441,2616.391
294457,1301.8574
294458,4718.9795
294460,1121.8412
294461,3214.2903
294464,1793.9668
294472,2234.5293
294481,1192.065
294482,1080.5807
294485,2920.7893
294494,1751.0701
294501,4126.663
294534,4525.6084
294540,4113.9775
294545,2849.0747
294552,1139.9806
294553,3284.6409
294560,3501.3914
294570,7960.363
294579,1959.6211
294581,1244.3049
294584,3152.0608
294594,1850.175
294595,1720.2996
294599,1438.4991
294601,1129.121
294607,3122.7285
294609,1438.9547
294612,6968.864
294619,4044.2446
294626,4887.4385
294627,1516.7574
294635,2588.4067
294636,1107.5663
294640,668.85486
294647,7351.284
294648,1957.9661
294650,1299.5668
294675,1570.7677
294676,1396.6245
294679,1804.3652
294685,1476.9369
294698,931.1339
294708,6191.2295
294712,2278.8425
294717,7944.3613
294725,988.7936
294726,1277.5759
294727,1654.541
294729,6608.9067
294731,1093.0988
294737,3312.0952
294738,1777.6252
294744,773.0764
294746,1744.5741
294752,1909.8933
294753,2313.561
294770,1189.1328
294772,1408.2327
294775,954.10425
294776,1903.325
294778,6321.283
294781,1138.5181
294782,2815.3433
294785,1167.7366
294786,2378.1008
294804,1263.1965
294806,3409.788
294807,9623.3955
294812,2727.113
294816,6290.812
294827,2084.354
294830,2498.7944
294832,1650.5801
294834,2375.1719
294837,2073.688
294841,1135.63
294843,7870.1226
294847,1312.5846
294856,1704.9506
294862,1264.5953
294864,1836.5371
294865,4852.326
294867,2293.7034
294869,5149.706
294871,1482.3214
294874,2811.782
294876,1438.0258
294878,3165.097
294880,4110.2144
294881,876.37256
294885,2964.7573
294901,1329.6631
294907,1248.8983
294909,2523.925
294912,4491.526
294916,1897.1638
294919,1110.9119
294925,1207.5228
294928,3730.3794
294930,692.08795
294935,3673.4465
294937,2168.494
294938,4615.6562
294946,1272.851
294950,5002.598
294959,6354.0654
294962,3752.594
294964,7947.4385
294967,6994.664
294983,1304.1041
294985,1368.4967
294986,6700.9644
294987,7396.711
294988,1422.0245
294993,1954.3635
294996,1762.3495
294997,1668.0911
295000,2156.3245
295001,2437.4727
295009,1458.1106
295012,1306.6108
295017,3645.074
295020,2434.9333
295023,2394.6033
295048,1040.4156
295050,2186.7239
295060,2527.2769
295076,5035.752
295079,879.83276
295080,820.18396
295089,4576.431
295090,1194.1854
295092,6843.9634
295112,3924.0093
295114,3022.8088
295115,1246.723
295123,4219.638
295130,1129.7448
295137,1878.4143
295141,4676.9355
295143,2045.2322
295148,1618.4481
295157,1679.8792
295159,1179.1858
295162,6903.1577
295165,1958.002
295169,2615.0767
295170,1425.0104
295175,1327.73
295178,1231.0516
295180,2603.9065
295181,3105.5818
295184,3470.6606
295188,3750.3254
295196,4266.7236
295197,1864.3049
295201,13529.993
295207,1631.0786
295211,900.4717
295212,1327.7612
295217,909.9769
295222,2564.6406
295228,2588.0093
295234,3018.997
295235,1396.6976
295237,3796.7456
295250,3996.6543
295252,1913.0217
295254,2609.3533
295260,743.8732
295266,3185.8923
295272,7196.8726
295273,4775.549
295274,1707.411
295275,4935.86
295280,4185.8047
295287,5476.1074
295289,1528.6017
295292,5708.047
295303,10184.621
295307,3133.9268
295316,1850.75
295319,1756.076
295322,2362.9106
295323,1317.6909
295324,6573.182
295334,993.5134
295338,889.7549
295341,3180.162
295342,1618.3822
295350,1098.1865
295354,3838.6472
295355,6284.613
295358,1525.4059
295359,2178.1687
295364,1776.0945
295368,11374.645
295370,1516.9735
295372,2527.9832
295373,1113.1873
295379,3127.4211
295382,2282.0051
295386,1201.7694
295397,1490.1094
295401,1810.3646
295402,1034.6464
295403,963.1238
295404,921.52075
295412,2248.9912
295419,726.999
295420,2628.6062
295423,880.5188
295425,1717.6714
295433,1211.6532
295460,1608.2245
295463,8504.041
295470,1262.1016
295479,1227.2639
295480,3627.173
295483,1698.752
295493,6642.209
295516,1215.1678
295519,978.7495
295524,1588.6439
295527,15473.774
295533,12444.996
295540,4494.211
295541,921.2428
295565,7340.8496
295567,1539.3121
295579,2574.4766
295586,4573.2754
295588,1759.6937
295591,2595.928
295592,1265.7593
295595,1725.3698
295596,1848.1975
295605,1324.7343
295606,2041.1226
295607,5163.054
295612,910.68005
295616,1351.5026
295617,2348.2302
295628,1356.2163
295629,3074.988
295632,2010.5789
295641,2617.334
295645,1809.7362
295648,1103.7704
295649,3867.7852
295650,3008.4666
295671,4865.0527
295676,2651.2305
295681,1264.302
295684,1237.8285
295691,3471.1653
295695,1822.5106
295702,1741.9692
295706,3671.2456
295708,1722.7789
295722,984.41626
295724,748.0717
295726,4960.4326
295730,9924.741
295744,1340.3795
295746,4128.318
295747,5406.61
295748,1253.0911
295751,2826.755
295760,2624.6245
295764,1167.97
295768,2266.4236
295778,2051.5286
295780,1606.07
295784,2745.9995
295785,2492.6514
295789,1899.1768
295790,2069.1235
295791,2983.446
295797,1156.4147
295801,1385.104
295808,1692.3074
295810,1547.2183
295818,1937.6318
295823,1084.5908
295825,893.2682
295829,1861.5249
295845,1863.8303
295846,5084.3154
295849,3626.188
295853,1019.6887
295854,988.484
295869,1727.4183
295874,3690.5916
295879,2966.3843
295885,2443.1555
295895,5941.2876
295904,6971.373
295907,6495.1343
295909,1680.7814
295913,1861.8799
295915,866.10486
295924,1416.7706
295925,1437.5431
295940,812.77924
295941,1140.1052
295943,1458.5913
295950,1230.5255
295954,1307.9813
295960,1276.4863
295961,2746.3018
295967,3147.553
295980,5152.472
295982,972.2787
295984,915.93665
295985,3131.3237
295992,2015.75
296013,1127.9491
296014,2159.4524
296015,6294.8984
296017,1819.031
296027,1672.6487
296036,4954.471
296042,986.0248
296043,2014.3896
296047,1360.1581
296065,1906.581
296066,1488.0079
296067,2669.4414
296078,2138.963
296082,6145.6245
296084,6041.778
296090,5915.432
296095,872.3627
296097,4572.4106
296100,7822.44
296109,1152.2003
296112,797.0196
296113,1051.373
296116,1725.2385
296137,1428.2759
296139,1629.6184
296149,1133.7792
296152,1741.9324
296161,1729.2638
296163,3051.1663
296164,3335.741
296167,5811.2925
296168,2702.284
296173,2270.1687
296178,1572.3226
296180,1848.3987
296184,8278.833
296190,1347.2058
296192,3186.38
296196,2401.5767
296201,715.85547
296207,1196.6254
296211,803.1991
296232,869.5077
296242,5002.0625
296244,1685.2285
296245,1715.3018
296248,927.3534
296249,1155.4312
296250,2283.7832
296251,3058.9705
296268,5799.2544
296270,2597.7524
296272,4458.182
296298,1047.7783
296313,1442.8442
296318,3768.185
296320,4527.2627
296322,8092.4824
296350,1639.1941
296351,4213.236
296360,4460.6133
296364,1532.8899
296366,1880.2385
296367,7026.11
296370,986.1594
296374,2329.9075
296378,3360.2825
296385,2304.0925
296387,1183.1267
296391,1842.6613
296394,1684.6101
296395,10271.03
296406,1419.1592
296407,1225.6818
296408,1357.6566
296409,5496.3403
296419,1124.293
296425,3272.3867
296426,1641.984
296429,1663.6567
296432,1802.7592
296435,2657.5662
296444,2550.1118
296449,4173.9214
296458,2946.505
296461,1796.1044
296466,2382.113
296467,2744.7441
296480,1758.4926
296485,1077.8607
296488,11123.73
296489,3647.37
296490,1916.5005
296493,1268.5583
296507,800.9056
296508,1115.4698
296514,2517.2402
296517,4987.0713
296518,7892.951
296523,3075.0317
296532,2537.635
296538,5380.221
296545,1174.3381
296556,1360.3215
296560,8066.3555
296561,4235.316
296563,1663.4105
296565,1291.2233
296572,1059.628
296573,1813.2399
296574,2502.1628
296576,1254.5955
296580,1516.8827
296582,1275.285
296586,2507.145
296602,2032.2351
296612,2998.2354
296618,1203.347
296621,1522.416
296622,2813.184
296633,3089.6594
296634,1246.1318
296638,1473.8292
296641,17950.816
296643,1684.433
296645,1981.2856
296648,899.22205
296657,4604.248
296658,1945.8086
296668,1528.5753
296671,973.06384
296673,3377.798
296674,1528.8126
296675,7046.3223
296676,5151.6865
296687,2794.0896
296688,1676.4062
296694,954.7461
296702,1281.4095
296703,10130.53
296709,1081.3789
296711,1352.7496
296712,894.676
296713,1591.6451
296718,2688.8164
296721,2346.723
296726,1024.3351
296728,1146.9625
296729,955.2422
296730,927.9674
296731,3833.936
296734,1134.0183
296735,2095.7937
296737,2341.4011
296747,1495.6624
296748,1648.972
296751,6865.29
296753,1255.7952
296766,1839.9194
296767,3697.2495
296768,3148.9707
296771,3743.2117
296772,1262.9517
296777,1380.6532
296787,3607.8303
296789,2500.9648
296790,1577.8337
296816,1370.6709
296817,1319.8384
296818,6191.3394
296819,6948.2666
296822,1817.8982
296834,1657.3765
296836,1177.5636
296845,2119.5618
296847,3080.4897
296848,7101.1436
296849,3522.9792
296856,2340.1873
296857,1611.3672
296858,1800.5927
296868,825.5853
296869,3532.799
296877,2977.8892
296878,2858.785
296889,4429.092
296895,2315.7412
296899,3896.4497
296901,2186.715
296905,2365.3718
296909,14564.449
296910,1167.5337
296916,1310.9072
296924,1629.2382
296928,776.8784
296933,7998.412
296934,6739.917
296938,1920.5312
296944,7904.4595
296949,5281.3413
296960,5715.9966
296962,4886.6567
296964,1529.4039
296967,8202.651
296968,4404.989
296970,1157.6117
296987,1066.6444
296995,1128.9297
297001,3503.0789
297002,1509.8525
297008,757.07526
297018,5820.11
297019,1689.8503
297026,872.22217
297027,9209.967
297029,2706.0627
297039,887.3833
297043,2453.55
297044,875.95374
297045,1807.2078
297053,5718.8403
297059,1898.4204
297070,3577.5564
297072,2935.697
297079,1425.8832
297082,1182.9856
297093,8958.0
297105,10209.24
297109,1557.4548
297114,1508.6226
297117,1061.7682
297125,2940.042
297131,1577.3491
297132,935.4337
297143,1465.97
297144,1400.0038
297148,1466.2766
297149,885.35266
297152,2703.5518
297160,3000.1238
297161,2188.097
297165,1328.7894
297175,1925.3345
297178,3720.6082
297179,4001.8325
297198,1481.5073
297202,1215.878
297210,1252.4191
297232,2252.9053
297239,1757.3123
297241,821.71594
297247,1447.7964
297249,7960.479
297253,2150.6597
297257,3801.433
297263,2276.9636
297265,7686.179
297267,885.31445
297268,832.9614
297276,6910.389
297277,2493.49
297280,1706.2617
297282,840.8158
297283,476.35913
297286,1235.5664
297307,4990.986
297310,1751.1938
297314,1289.6228
297315,13310.156
297318,3768.897
297326,1912.6831
297328,1245.1998
297340,686.8237
297349,3221.641
297354,795.1226
297361,5516.6284
297364,1146.7622
297365,3388.3975
297374,1292.2716
297381,1076.1211
297382,1013.0244
297386,1333.987
297391,2428.5105
297392,3331.7173
297394,884.59485
297397,1685.6421
297410,1250.495
297418,4706.672
297419,1142.3019
297428,2836.1768
297433,5543.41
297436,1551.7598
297437,2057.0828
297441,4789.804
297445,7973.8447
297449,4896.8887
297450,2179.2373
297454,1887.8843
297455,3478.16
297459,919.0123
297460,1254.8916
297464,2365.3977
297470,1019.1334
297475,4097.9785
297485,3311.66
297493,1318.21
297501,1253.1853
297507,4531.791
297508,4440.283
297511,8444.076
297512,1582.829
297519,1020.9828
297529,2003.1748
297533,6547.9155
297537,2387.0264
297538,4281.311
297540,1284.4862
297559,2074.9297
297560,2042.8984
297562,2024.7861
297563,1642.3143
297566,1810.1251
297574,2560.003
297576,1185.4014
297580,3093.4768
297588,1604.524
297593,3335.8052
297594,5035.593
297595,2310.5068
297598,3081.9385
297602,988.70447
297612,1128.7053
297615,1603.1056
297619,4298.563
297620,3468.26
297625,6502.4873
297631,1507.7656
297637,1671.2391
297640,1092.0789
297642,1292.449
297643,14387.887
297644,1963.376
297645,4445.1396
297650,1012.4485
297652,1847.5841
297654,1154.7062
297659,1456.1343
297666,1817.1375
297667,924.4741
297668,2054.4185
297672,1604.9689
297673,1324.1201
297674,2982.602
297675,1954.4404
297680,1658.2013
297681,1016.63916
297685,949.755
297687,1472.3939
297688,4317.174
297691,916.4199
297694,3043.913
297696,1761.7329
297702,1634.4546
297703,2546.8906
297710,10053.256
297719,4119.024
297731,949.9414
297734,2240.8992
297738,2038.4258
297743,1716.5015
297746,1123.7987
297748,3746.5713
297761,1859.0237
297764,3064.0715
297767,5558.6084
297768,5168.6064
297770,2988.3623
297777,1496.3093
297781,1075.0724
297782,1517.4716
297785,1118.4722
297788,5292.964
297792,1829.1489
297793,1310.9937
297797,1963.2656
297798,1200.1902
297803,996.98206
297815,4096.2773
297816,1058.7933
297818,1922.7021
297820,1940.5334
297827,3628.3562
297828,1827.1721
297837,2440.845
297846,4073.8628
297856,1877.6799
297862,817.6866
297863,2932.445
297870,1575.0022
297874,11283.628
297878,1623.3269
297883,3937.391
297885,2518.4663
297888,2452.6506
297890,1971.8154
297897,2827.188
297902,3072.2158
297904,2750.2073
297907,4026.9321
297911,3140.352
297920,2290.8428
297921,1212.503
297938,1880.1919
297944,1133.2554
297946,985.06995
297947,1342.9988
297949,4262.5635
297950,2124.3591
297951,1361.2595
297953,2850.9656
297956,3846.8054
297959,1433.8788
297965,2629.893
297966,743.8489
297967,8397.026
297971,1736.1128
297972,2300.4604
297975,1002.54846
297978,1838.6115
297989,1073.8291
297993,7300.548
298001,1604.5842
298020,2548.9412
298030,2608.5603
298039,2069.7048
298047,1253.4929
298057,2162.5156
298061,2290.996
298067,1282.4829
298070,1364.99
298073,3164.256
298082,2042.9614
298091,2779.1277
298092,6816.956
298096,2570.6545
298127,3270.5889
298128,5534.8887
298133,1676.6307
298134,1026.4866
298135,2179.2031
298138,1585.1835
298142,1110.8313
298143,1567.6226
298146,4693.2183
298147,925.468
298151,1529.8104
298158,4701.069
298159,4221.9526
298163,1900.9253
298164,1106.3953
298175,2299.961
298180,1386.2662
298184,1469.9452
298185,2219.6658
298186,3043.053
298187,4154.2812
298194,8045.003
298208,1831.5015
298209,2645.3616
298220,6709.011
298222,806.1146
298231,1174.6514
298235,4312.769
298241,1862.8022
298249,1321.0259
298252,1330.4335
298262,2083.8237
298265,4897.01
298266,4023.4907
298268,6080.77
298270,2834.4922
298272,2007.855
298274,4885.076
298279,6809.3115
298280,1701.4375
298290,1548.5118
298311,2188.2998
298312,1929.2908
298322,1752.9753
298329,1051.5956
298332,1380.39
