id,loss
258368,1041.9266
258369,3249.6946
258370,1172.9843
258380,1551.5234
258383,1569.3268
258398,1107.0221
258401,2895.7117
258403,4279.226
258404,2637.9714
258405,2283.2283
258407,5395.441
258408,3700.1462
258410,6543.65
258411,4974.4526
258412,2018.6055
258414,3977.3838
258419,2886.5496
258421,3390.366
258424,2011.9077
258433,1546.6243
258438,10040.699
258446,1485.8097
258447,2113.5938
258451,6101.5703
258457,1291.9039
258461,2623.2014
258463,890.0869
258465,1735.8047
258468,1118.5898
258469,4114.3804
258471,949.79065
258475,1313.7297
258480,4023.5796
258481,1424.6819
258482,2359.735
258485,2274.428
258486,1236.8738
258491,1623.5077
258492,1487.0239
258494,917.90405
258498,1004.3889
258501,1219.8582
258507,1952.5911
258509,3376.8152
258510,1639.5536
258511,2515.8633
258512,1886.7896
258523,3301.4004
258524,5595.4155
258526,1309.0566
258527,2572.35
258533,804.5978
258537,1053.9127
258540,4816.462
258542,961.72864
258543,6461.7866
258544,887.1588
258545,605.83746
258547,1063.7594
258554,5113.6914
258563,2882.5989
258566,800.9466
258568,4483.756
258583,3090.761
258587,2194.0679
258588,3136.331
258593,3571.9802
258594,2288.5122
258613,803.43445
258618,1063.6292
258624,5514.241
258628,4432.8896
258629,2509.7524
258639,1402.4188
258640,2161.2666
258644,3042.2246
258648,880.9038
258649,1058.1238
258650,4297.671
258654,1605.5225
258659,3228.1736
258660,3052.174
258665,1814.592
258666,2657.5703
258668,5161.7036
258682,671.1008
258692,1218.4756
258701,1499.2391
258703,6195.6196
258704,2278.8628
258715,1355.2328
258717,1515.0009
258718,2720.0898
258721,1080.6222
258731,1244.5344
258732,1584.1573
258740,706.95026
258754,3207.6873
258770,2288.4128
258774,894.71313
258777,1098.1989
258779,1244.6797
258783,1763.3267
258790,1610.3224
258791,7346.151
258796,5862.3696
258805,3327.7786
258806,2435.574
258814,1960.4236
258820,6678.625
258827,3662.3726
258830,3282.4817
258833,3235.757
258837,1146.8
258841,1185.1805
258842,4657.496
258850,5906.0376
258853,982.6708
258859,1977.366
258864,1953.0942
258874,5749.713
258884,959.3242
258888,1364.7273
258889,1364.2961
258894,3248.188
258897,1349.4163
258900,1024.5739
258905,3636.0308
258907,3631.1648
258930,3743.7495
258939,2670.5237
258941,2848.063
258947,2565.9565
258948,1687.0084
258953,1737.5527
258955,3899.169
258956,1096.726
258959,1467.7369
258960,3531.3289
258961,2493.2073
258967,976.40015
258970,2198.2317
258972,4579.402
258985,2826.1777
258988,1067.3948
258989,6842.4243
258998,4922.203
259001,1020.1377
259003,10307.943
259014,2010.4536
259015,1831.919
259020,4108.0444
259021,2351.1313
259024,624.68933
259032,8185.496
259037,1164.8915
259044,3075.6938
259058,1457.5018
259068,756.0709
259069,1185.2058
259071,2285.935
259073,851.6941
259099,1279.5803
259104,1623.313
259107,5506.247
259118,1476.6954
259120,1153.051
259121,5328.4375
259125,2265.2607
259126,2156.5188
259127,866.0576
259142,2379.8767
259147,1528.2242
259156,5192.595
259165,1760.8135
259166,750.91187
259170,5475.9507
259176,1850.0195
259180,1889.175
259181,1202.2346
259185,853.9236
259187,2322.5964
259189,1322.0488
259200,5331.4067
259201,1719.3228
259202,2474.7703
259210,1711.0571
259217,6168.3896
259226,1860.6199
259228,2193.2747
259230,1606.02
259236,3608.6147
259241,3688.4585
259246,1233.1083
259247,2175.0806
259253,2268.916
259256,3601.6472
259271,1885.394
259275,1320.9758
259277,1126.1273
259280,4817.8447
259282,7001.6045
259286,927.52637
259287,2417.1597
259302,2031.9265
259303,1125.2834
259307,2377.9153
259312,1302.2068
259315,2370.0222
259318,1613.9249
259319,1246.4429
259324,3043.5015
259327,1213.1464
259334,911.2865
259338,1298.2709
259339,1837.6038
259343,981.6798
259345,1965.3833
259352,2666.5598
259358,1948.6091
259366,5235.8335
259368,1715.5576
259369,2285.8013
259378,2485.7397
259383,729.7592
259395,4338.081
259396,3978.3682
259402,875.31213
259405,926.02856
259412,1855.8882
259419,2112.756
259421,1689.8323
259422,1516.6454
259428,1359.3376
259438,856.40454
259439,5381.557
259445,5057.633
259448,2222.6675
259450,1360.6096
259452,4457.5693
259462,2325.3428
259463,1450.9492
259464,1126.6333
259466,854.4603
259467,860.13574
259479,1293.4756
259480,1130.2896
259482,1079.7731
259500,1089.4451
259503,1505.1854
259510,1344.2096
259512,1514.1031
259514,1728.4369
259516,854.09436
259518,1464.5931
259523,1466.5134
259529,1302.1575
259535,1051.3151
259537,1455.2264
259546,4107.1577
259549,2399.7007
259557,4695.2856
259558,1870.0781
259560,857.6974
259562,2723.0095
259571,3443.725
259581,745.48846
259584,4149.533
259588,2412.9363
259589,3955.7876
259590,1558.5975
259592,968.067
259594,2497.8013
259595,1754.8613
259598,1608.5648
259599,4923.0337
259602,1570.5505
259604,1805.7228
259616,952.2897
259621,910.79553
259624,4990.808
259625,880.63416
259626,1323.759
259631,1226.2115
259644,1157.8436
259647,3222.0752
259654,6585.1367
259665,1189.2527
259674,4343.715
259683,1210.5006
259685,1737.014
259695,3264.4382
259699,1056.6625
259702,4363.9873
259711,4083.0273
259712,2821.405
259717,2047.3594
259725,1882.8689
259729,955.2412
259732,4018.354
259737,1950.696
259746,2175.8496
259751,1455.1886
259755,1394.8402
259761,1571.1594
259764,2616.61
259766,954.0608
259768,4719.993
259777,2071.7957
259778,817.28674
259780,4786.8506
259792,7015.6147
259800,1152.1855
259801,2496.083
259803,3411.086
259815,9787.83
259820,3178.3381
259824,777.3234
259825,1726.2487
259829,15446.774
259841,1775.1298
259845,3873.9658
259846,1413.7181
259850,1377.4742
259852,826.4242
259853,3255.9507
259865,1310.7113
259873,1526.0502
259877,2010.888
259887,2704.6802
259892,1778.977
259894,1138.9644
259896,1490.2134
259904,1398.7485
259909,1651.3319
259911,705.308
259937,1906.8691
259939,892.72656
259940,3037.003
259944,1036.4668
259947,1216.889
259948,2776.6426
259949,782.30426
259950,2047.0261
259953,9715.683
259955,1819.2361
259956,1797.6469
259957,2617.7087
259958,2647.7397
259960,1692.3833
259962,5547.942
259973,8804.873
259977,2028.8147
259979,2092.8062
259983,1886.1082
259985,2568.9111
259989,3095.855
259992,2466.6262
259999,1443.8567
260003,882.6106
260008,2114.985
260012,1321.4996
260015,756.17664
260021,2785.9712
260031,1874.31
260037,5488.5938
260038,2184.7266
260041,1347.2853
260043,1150.391
260046,3802.7156
260058,1336.1377
260060,2725.7358
260068,2304.4473
260073,1131.3145
260078,4395.9116
260079,733.8719
260095,1579.8152
260097,4852.2544
260099,3557.1099
260102,15244.748
260115,2407.4749
260122,1806.3962
260123,1524.9277
260130,1157.1554
260132,1156.4244
260137,991.3329
260140,1496.7185
260149,2874.4373
260155,1352.0249
260157,2935.5054
260165,5821.988
260171,1146.3243
260172,2471.3198
260179,1638.4713
260188,2203.1702
260194,2894.0854
260197,3474.7803
260200,1749.9596
260202,3874.0046
260203,1156.3811
260206,859.7516
260211,1752.6095
260217,1871.3411
260221,895.3512
260225,4078.9854
260235,5106.4194
260249,1573.9014
260250,1419.9716
260262,4571.7505
260265,2611.113
260266,3861.405
260277,1156.0441
260278,1206.8981
260290,3814.2104
260294,2250.0378
260300,3323.4683
260302,1083.0518
260305,1278.232
260307,1682.7982
260309,1776.8182
260313,886.6726
260315,3989.4883
260318,1772.0103
260325,1258.7463
260335,5434.6113
260338,2154.5781
260344,1144.1234
260347,2835.7192
260349,1840.5128
260352,4004.6865
260359,3388.4934
260361,2216.6274
260363,918.7499
260366,1595.9432
260370,1228.5854
260381,4266.242
260392,813.6348
260393,1938.6438
260396,3139.107
260402,1176.4816
260412,1006.96216
260417,2881.7786
260418,1167.6067
260421,1140.5864
260422,6052.979
260423,2126.8687
260429,1604.6357
260434,4215.447
260437,988.03357
260445,1606.7625
260446,1509.1034
260448,1284.1307
260454,1289.4452
260455,2748.469
260471,1327.4078
260476,1793.8966
260479,1197.2695
260480,1330.548
260482,3886.9165
260485,2059.5876
260492,1676.0413
260493,1786.4641
260498,1938.0444
260501,1137.9305
260506,2531.1772
260524,5950.795
260528,5629.412
260529,1528.2598
260530,3654.0867
260532,987.7101
260533,2097.4912
260545,1746.7673
260556,3010.8755
260562,1633.2015
260572,1088.5643
260575,3092.751
260580,4533.659
260586,1533.5427
260587,4523.279
260592,1427.1884
260607,1671.2543
260615,1977.0471
260616,4796.757
260624,1081.506
260628,1315.9978
260633,2080.1577
260636,1325.282
260647,3429.547
260651,2883.828
260660,1569.5817
260664,4562.644
260675,1441.2336
260677,12864.32
260680,1874.9443
260682,4970.191
260685,1575.6261
260701,1719.0024
260709,1721.1624
260712,813.72327
260713,1300.5331
260717,2436.6477
260718,1869.5779
260721,1175.2894
260722,1819.0706
260725,2983.841
260727,2410.117
260728,1298.2673
260731,1925.4136
260741,4240.183
260747,1639.08
260750,3195.9656
260757,1920.6707
260758,1675.9098
260760,1521.1804
260761,2030.1616
260763,2068.4314
260764,1544.0103
260768,6491.4575
260782,962.16907
260785,2245.5596
260801,2304.643
260806,1815.0992
260812,1742.8114
260817,1235.6979
260819,1897.678
260820,1528.6626
260828,1186.2432
260833,1969.7036
260835,2812.184
260838,5235.33
260844,2581.9563
260845,1764.645
260850,1420.5619
260860,1277.383
260861,2847.438
260881,1472.398
260882,1569.1093
260886,1856.9238
260887,5721.6694
260888,1030.2903
260889,2077.0352
260895,1163.0826
260905,1895.5095
260912,3360.6423
260913,1984.0562
260925,1213.3525
260933,679.0921
260941,1270.606
260942,1241.5708
260955,2246.7527
260965,1801.9504
260967,1173.3903
260972,2630.4329
260978,16115.41
260996,1484.304
261001,1299.3737
261003,5925.208
261005,2068.8533
261007,2284.9326
261019,1536.758
261020,1948.855
261030,2001.8245
261033,2138.1423
261039,3006.0317
261043,2693.8406
261044,3106.7769
261052,893.72595
261053,5434.816
261056,998.027
261058,1010.31006
261060,1839.7189
261065,1390.4402
261066,1977.9172
261067,898.8148
261068,5602.24
261073,715.7362
261078,970.397
261080,2454.027
261084,2222.9424
261088,1484.1915
261091,1893.7737
261092,3551.893
261096,4775.1074
261101,2367.3997
261102,3203.65
261107,1425.4583
261108,1813.7438
261110,3479.4688
261111,1810.9476
261116,1450.6487
261120,2041.4263
261121,2202.3987
261125,1247.012
261126,6235.6396
261127,2714.168
261134,3823.4702
261151,11099.846
261155,1405.0831
261166,7516.6577
261169,1465.3202
261177,3273.5657
261179,2844.353
261180,3555.5583
261183,1082.2529
261186,768.4951
261196,4238.434
261199,2194.6343
261209,16920.92
261217,1870.648
261220,7219.2534
261221,819.0895
261233,3052.013
261245,805.667
261247,2283.69
261248,2692.225
261250,810.6614
261251,1166.1213
261258,1919.0049
261263,1091.3784
261265,774.10333
261266,1240.156
261267,6786.061
261275,1268.2258
261282,6096.3506
261284,4960.398
261285,1837.0333
261295,3414.7903
261296,1950.6509
261301,1014.6063
261305,4954.324
261306,1678.4725
261307,2113.236
261313,904.5071
261315,2659.8193
261317,2390.458
261319,1543.5015
261324,874.33215
261329,1935.1438
261340,1351.3708
261350,1607.0658
261352,1692.2172
261354,2325.0999
261357,2026.0891
261361,712.3679
261366,1422.7795
261378,1696.9628
261379,2380.5806
261382,2336.816
261392,1906.373
261398,8011.1436
261402,4293.547
261403,1452.4623
261408,2519.222
261428,3440.0713
261429,1940.7856
261435,6543.9976
261438,2360.4846
261444,1982.4729
261448,977.59827
261449,2663.7207
261459,3952.7295
261466,2423.4607
261468,4338.9814
261472,1365.5752
261478,1654.0177
261480,3707.2083
261497,3585.2703
261502,5524.2446
261505,2295.5315
261507,1731.7676
261508,1055.6993
261515,4512.072
261517,1357.7437
261521,10503.622
261523,2901.3735
261527,3649.3406
261534,2269.8271
261538,1510.34
261542,1499.4943
261543,2468.8154
261549,2387.4028
261556,894.423
261557,5568.8594
261564,1684.1401
261565,1829.922
261567,4518.4434
261569,2394.853
261576,1095.9753
261577,3407.2415
261588,1160.1681
261589,5098.672
261592,1204.2528
261594,1034.2118
261596,2061.0632
261597,2588.0796
261605,1683.8105
261607,8732.445
261622,1102.1351
261625,2471.8994
261633,1687.5249
261647,1068.2743
261648,1215.29
261655,2384.1292
261660,1773.4803
261664,985.6041
261665,13441.958
261672,723.4256
261675,2487.7612
261682,4229.373
261694,1599.5376
261696,902.3578
261701,1567.5703
261709,826.3524
261714,1301.5272
261717,1401.1327
261719,1968.8286
261727,1892.2168
261730,6857.1553
261735,1453.7496
261736,1899.5474
261747,2881.6084
261749,1172.8612
261753,1670.8439
261754,10305.989
261755,1424.9259
261762,1250.7557
261763,4611.263
261766,2696.832
261768,1815.446
261769,2453.7358
261770,780.8286
261772,3456.103
261774,688.19025
261777,813.65234
261783,1694.4192
261784,1976.9238
261787,4524.77
261792,1339.0713
261793,2418.8948
261795,4761.7314
261797,1837.9233
261801,2675.5652
261803,2718.212
261806,1072.3965
261807,1331.0306
261810,1175.759
261816,795.17615
261818,1156.9705
261825,1426.5044
261826,1990.856
261829,594.83954
261832,4284.428
261834,663.9259
261836,1708.8967
261846,1996.4575
261852,738.7397
261861,2428.8115
261867,8840.678
261871,1554.6105
261882,1077.1656
261883,744.14325
261889,1027.8998
261890,1415.687
261901,920.6704
261909,4819.3813
261920,1654.1132
261925,1696.365
261927,1567.4741
261929,2846.8076
261937,2425.8962
261944,2560.0725
261945,5360.512
261955,2487.6396
261967,4275.0933
261968,770.6167
261973,1124.6245
261974,1212.8807
261981,3829.0342
261983,3933.3213
261984,6997.752
261989,1661.117
261991,682.6362
261994,3752.8013
262005,1730.9581
262008,1033.6465
262010,1362.568
262011,1061.2712
262014,1002.13684
262020,1241.0463
262023,7051.19
262024,2633.8848
262026,2376.2773
262029,6425.084
262034,2242.7705
262037,846.27686
262044,1366.906
262045,3384.9873
262051,972.0394
262053,1044.9144
262060,2110.7314
262067,2321.7632
262069,1782.5814
262075,6478.344
262076,6267.4487
262077,1936.311
262078,1151.9025
262080,2118.223
262087,1340.2262
262090,1041.7318
262109,2290.1184
262111,798.8154
262115,1378.8694
262117,2643.5835
262119,3205.6921
262133,2849.4292
262136,1804.3488
262154,4102.748
262159,2074.5435
262160,1365.8499
262164,1215.1045
262167,2289.1794
262191,5244.752
262196,2827.812
262199,1540.346
262201,1463.425
262217,4183.016
262218,1772.3242
262225,2655.8755
262226,5303.8076
262233,1256.0317
262234,1864.5715
262239,1323.8593
262244,1063.6232
262247,981.4989
262255,806.82635
262262,2963.1912
262264,2746.3564
262270,2588.3894
262275,6256.8984
262282,5884.5474
262295,2231.4133
262303,1704.5419
262304,2661.9282
262309,2683.287
262312,3732.235
262317,3301.2869
262318,3263.979
262323,6848.741
262330,2102.9546
262331,3917.792
262332,2148.4602
262333,995.7555
262336,5445.0137
262344,1312.8573
262345,12725.989
262348,2283.3997
262363,1302.8545
262365,4598.3413
262368,1821.7074
262374,2747.3276
262380,2737.74
262384,5249.4526
262386,1676.782
262389,835.20935
262395,3207.7004
262403,10563.525
262414,6155.921
262424,5758.003
262429,1347.3843
262434,1150.1245
262436,711.85425
262439,934.9763
262440,1420.1144
262455,1971.9075
262456,1062.211
262460,1066.4879
262461,1679.4187
262464,909.9796
262470,2591.822
262472,1680.6307
262473,1347.8772
262474,4091.1465
262476,4932.139
262484,3358.1235
262491,7397.5073
262493,1659.685
262494,696.16693
262501,1971.689
262505,1121.007
262521,3755.8108
262530,2153.0784
262531,1336.9327
262537,3626.542
262542,2551.11
262543,3215.9612
262548,3370.8542
262550,602.27527
262551,2190.0222
262553,1585.8256
262565,758.72375
262571,939.8967
262572,9219.241
262577,1484.2406
262579,3213.6523
262583,1084.3679
262584,2983.528
262593,1033.653
262594,5087.0625
262603,4116.459
262605,1297.3103
262617,1611.0841
262621,921.36096
262623,1905.4814
262624,1548.8954
262642,1003.968
262643,1147.4568
262644,5367.2456
262661,4648.994
262668,1020.917
262671,1825.9943
262674,1333.6953
262675,2310.697
262680,1848.2236
262690,1332.5958
262698,960.2494
262712,4227.6323
262718,3326.8367
262721,2320.9263
262731,2554.049
262737,1104.2224
262739,7351.947
262740,1857.373
262743,2001.9253
262745,3079.8857
262756,1746.8193
262761,1597.6664
262764,2565.8484
262768,1880.6025
262773,1869.7239
262779,2451.631
262783,6131.7935
262801,2149.6633
262805,1653.7551
262811,3037.1667
262812,2353.624
262823,6874.7905
262824,894.5936
262829,2184.5332
262837,5344.806
262840,1284.2202
262844,1690.7373
262846,5481.605
262849,4238.244
262853,5027.635
262856,9166.864
262859,1304.9185
262863,3709.8845
262866,3131.2793
262878,2660.3662
262880,3332.4849
262887,2091.9185
262892,2297.203
262897,3812.293
262915,1476.0016
262922,1065.4242
262934,2469.467
262937,1389.9921
262941,7191.8584
262950,1341.3575
262954,2923.7014
262963,3587.664
262966,2048.369
262977,1355.0852
262984,3417.3696
262989,647.94794
262993,3151.9934
263001,2907.7566
263003,2211.7532
263007,1859.3801
263013,3000.4563
263014,1021.8424
263019,1463.0055
263020,3144.3909
263028,5596.5435
263036,3085.0383
263039,1311.1644
263045,1093.2653
263046,7065.9263
263050,1776.2074
263053,4180.8174
263054,7060.843
263057,1453.5405
263059,857.7776
263062,3351.899
263065,1210.4274
263067,1558.6554
263071,1360.3745
263072,1742.9429
263076,1623.5034
263081,2009.7275
263090,1822.366
263101,2304.4854
263103,4929.6235
263105,1461.3007
263106,3692.8884
263110,1628.2092
263122,1380.033
263123,5147.977
263125,2849.735
263126,1157.0137
263129,1505.0876
263132,3109.528
263153,4822.474
263164,5121.5464
263178,6082.112
263188,1798.6808
263201,3444.2046
263204,2385.4014
263211,1209.8765
263212,1384.9446
263215,8642.966
263228,2245.957
263239,7619.2734
263241,2511.3062
263243,1339.7437
263250,1643.4012
263252,2131.0754
263254,2527.7554
263256,1917.6675
263259,4000.6904
263262,1207.0168
263263,1368.8424
263265,3326.3591
263272,1123.2949
263275,3828.8494
263278,1594.2955
263280,701.6048
263291,1020.6422
263292,1995.1633
263295,2614.7034
263296,2332.1982
263298,2415.6726
263299,1251.0775
263300,1631.3597
263306,6014.9
263313,3595.1165
263315,1005.32544
263316,926.6327
263330,2854.861
263335,1112.7878
263336,1671.3329
263339,11147.329
263341,3713.0515
263347,736.8043
263351,1576.644
263353,1536.6753
263357,3430.894
263363,1031.1489
263371,3037.6392
263376,3621.5786
263380,1343.071
263381,1917.1536
263398,674.4268
263413,1342.7789
263414,1455.3835
263415,1594.1072
263426,1882.4993
263430,1122.7297
263439,1483.241
263442,3177.378
263443,3695.3547
263447,2893.9111
263451,2724.076
263455,1466.0829
263460,4185.6626
263461,1748.9583
263465,7299.4116
263468,9595.471
263480,2168.6157
263497,6071.0674
263515,1346.7898
