id,loss
279735,2478.9443
279736,1538.7682
279758,4528.8003
279760,4879.366
279762,7149.332
279764,4642.011
279767,12913.515
279775,1654.1027
279780,1829.6036
279783,2633.8145
279786,9050.358
279791,1316.6449
279792,3340.7183
279793,1355.3231
279796,4372.544
279799,3294.708
279800,6722.472
279801,1517.2937
279812,1701.1129
279821,1031.7308
279824,1416.7513
279829,3535.6052
279834,3431.3928
279846,963.43884
279848,1329.0447
279849,1029.8118
279857,3036.2593
279858,3181.871
279871,1065.0913
279873,1660.8214
279875,1294.0958
279878,2810.2258
279881,2594.0195
279897,1479.5896
279903,2594.607
279907,4279.5083
279912,1557.5581
279917,3190.526
279919,3575.6978
279920,1578.2484
279923,5090.573
279926,2692.189
279928,2488.8535
279933,1990.5989
279958,1610.8966
279959,3021.0269
279965,2041.5532
279970,4478.0063
279976,2218.93
279979,1825.3904
279987,5225.1597
279992,885.29626
279993,1103.6628
280003,5505.621
280005,1170.2504
280008,2208.994
280024,1459.5168
280026,1408.9054
280034,4173.229
280038,2527.81
280039,1259.2555
280041,4518.1284
280045,788.2531
280046,1204.3578
280047,4638.4014
280048,810.8282
280051,1262.4431
280060,3762.6074
280064,2005.0393
280070,5089.2466
280081,5727.308
280086,2763.9863
280102,3489.4934
280103,1592.4875
280108,1394.3712
280110,3119.292
280111,2226.0476
280117,1577.7855
280119,913.20703
280124,1076.3372
280138,2696.1182
280141,2246.2056
280149,2247.426
280160,3433.426
280161,2104.911
280166,3279.557
280172,2103.0369
280174,1584.5972
280183,4733.939
280184,3666.6223
280185,3228.0068
280187,2024.9346
280189,3669.2153
280198,1547.0483
280200,2425.1526
280205,3803.0283
280206,3305.3894
280213,2994.4373
280216,2651.6287
280218,2212.7473
280228,5153.8096
280229,1706.3344
280237,1119.5219
280242,2597.7058
280244,3717.0464
280245,2890.1604
280247,1891.8975
280248,2808.5872
280250,6325.632
280251,999.1815
280260,6848.9824
280278,1621.6826
280282,1219.5968
280291,1104.9827
280293,3236.4712
280299,3016.7969
280300,8759.2
280303,1502.0247
280305,2629.027
280314,3814.628
280324,1298.5281
280325,2129.5833
280326,3135.959
280331,5295.416
280337,1866.4961
280343,1039.0485
280346,1748.0367
280351,4716.9585
280352,3478.1282
280370,13569.62
280374,2519.397
280375,5945.324
280376,2681.5525
280389,2403.067
280394,1327.7917
280404,12024.106
280411,3540.8457
280415,1533.9553
280426,3449.9746
280428,3229.3047
280430,2415.584
280432,731.2212
280441,4615.5366
280443,6875.431
280444,3528.064
280455,1539.7427
280461,1810.2286
280464,1287.7594
280467,1588.8195
280471,5593.459
280475,748.37103
280476,1981.3179
280478,1218.3032
280491,1801.12
280494,1978.8491
280498,3522.2764
280499,1670.636
280501,2859.1992
280503,3397.2
280510,3049.1392
280516,3660.362
280521,1202.987
280532,1319.9354
280539,1002.38904
280540,2196.7454
280554,1672.0807
280560,1082.4854
280564,1056.4277
280574,9718.775
280580,1211.2238
280583,1964.2456
280588,2739.4553
280590,3335.3564
280594,1551.6378
280603,1784.4938
280607,3677.6267
280614,1432.6772
280615,937.65576
280621,1477.0112
280623,1175.1609
280624,3187.9465
280627,3177.3848
280633,1763.9736
280635,2512.779
280636,4759.915
280639,2054.9053
280646,4207.634
280656,2198.5208
280664,2768.848
280665,2059.7168
280667,1828.2677
280675,900.5311
280677,985.9778
280683,2259.0195
280690,4590.7744
280695,2121.2703
280703,1530.8839
280710,4844.5894
280713,6274.5156
280717,6572.937
280724,2284.5073
280730,2012.1829
280732,1663.4763
280740,4096.552
280741,829.40186
280742,1568.3232
280744,844.7529
280746,5584.3677
280748,1003.77454
280749,3481.441
280755,6437.308
280756,4141.5435
280763,1237.9327
280764,1157.1005
280773,2323.352
280774,2112.7388
280780,2821.4685
280784,1497.3086
280798,1183.8412
280804,2856.2043
280807,1210.0607
280813,6315.384
280823,996.64197
280826,771.9394
280831,2656.52
280832,912.62964
280841,7865.0986
280842,2281.0266
280844,2060.9434
280853,981.9667
280855,1043.421
280857,1616.8898
280871,6803.8057
280876,2873.0857
280882,1918.407
280886,1936.083
280892,1003.32117
280908,2554.481
280914,1294.9675
280923,1146.8606
280926,861.59656
280930,1898.7715
280935,1530.0356
280940,2096.4583
280942,1082.2842
280945,1477.8477
280949,3560.716
280955,5031.844
280956,2739.5154
280962,2696.8542
280972,2964.4885
280977,923.8613
280978,1835.179
280985,3034.0503
281008,4376.116
281013,1181.5968
281014,1298.6489
281025,5149.2017
281027,764.0391
281028,3186.0989
281030,7819.7627
281036,3871.8643
281040,5052.536
281064,2783.3953
281065,12352.779
281066,1656.2062
281070,3536.168
281072,3194.0715
281079,2428.6572
281080,2987.432
281082,2020.4238
281083,3959.713
281114,957.9861
281115,2301.479
281116,1980.5442
281129,4055.772
281136,2360.4846
281146,3016.03
281152,1632.9569
281156,1302.2384
281157,1010.8706
281163,6063.8354
281165,4567.975
281169,2155.1575
281173,1736.0353
281183,1154.331
281193,2833.5576
281199,5784.602
281203,2641.6208
281208,2848.921
281214,3135.7903
281215,2045.0244
281219,4141.4443
281226,2694.6162
281241,17842.264
281242,3760.6956
281247,1865.2471
281248,1181.8906
281254,4495.366
281256,1056.4012
281262,7070.751
281263,1432.6025
281264,1974.8994
281266,1244.0763
281267,1590.4213
281273,2500.4858
281275,864.49
281285,2315.464
281291,1873.3223
281296,1594.7953
281301,2011.1768
281308,1069.3252
281313,1470.0494
281316,4261.8784
281319,1673.9617
281328,2277.1362
281329,2672.071
281333,3410.0256
281334,3219.7651
281339,1951.2468
281347,3082.8054
281350,1422.9382
281352,1577.572
281369,1107.4634
281380,1523.548
281381,2591.7446
281383,989.13416
281393,5244.5854
281394,2626.6606
281401,1930.7715
281409,861.5303
281410,7230.3423
281412,2324.8228
281416,1167.3491
281419,7445.187
281423,842.4873
281425,990.79443
281431,9018.348
281442,2081.6553
281452,1562.5331
281454,2137.8513
281455,4155.149
281457,3650.5818
281459,1689.2646
281463,1642.2202
281468,990.13135
281471,789.2768
281472,2914.2542
281482,2554.938
281484,7211.7573
281487,1637.6001
281488,4658.455
281489,3928.854
281499,1327.9973
281503,1578.072
281507,5563.9985
281523,2952.0942
281529,1344.8895
281564,5940.925
281570,1337.2046
281575,1727.2852
281580,1702.2863
281587,1031.5988
281592,1336.2417
281595,1022.3424
281601,1608.6495
281622,600.6942
281625,2171.5913
281638,1133.048
281639,2073.4253
281646,9857.252
281649,3246.36
281651,1476.5898
281673,4885.105
281678,1159.4976
281681,1243.0211
281682,2348.0823
281692,1785.1174
281693,5123.1406
281695,2769.284
281702,2266.5918
281716,1206.0162
281718,7863.377
281722,6047.525
281724,1534.5623
281726,1048.9575
281730,3416.6313
281732,4821.383
281736,1616.6047
281737,7720.466
281744,920.16174
281751,4754.974
281755,1548.7395
281757,4407.9365
281758,2187.2134
281762,4058.963
281763,13890.971
281766,1470.306
281768,2100.3818
281769,2100.881
281774,2545.462
281781,3308.724
281787,4262.376
281792,2239.8901
281793,2213.2004
281794,1946.2725
281809,1776.8899
281813,2553.4277
281815,925.03723
281822,15751.104
281825,3021.7827
281827,4286.5156
281828,7908.233
281834,966.29956
281836,1476.5044
281838,3526.5886
281843,1653.9388
281848,3229.5505
281850,3476.3574
281852,4073.4106
281859,3066.1362
281862,2461.6707
281864,1112.3079
281872,1245.8616
281883,1613.0662
281885,1818.2772
281889,2009.4663
281900,6797.576
281910,2734.3896
281915,1084.4835
281918,3494.8208
281920,986.2114
281927,2468.342
281933,1907.0874
281940,5605.799
281947,1770.385
281951,3896.2969
281962,2945.3438
281964,1780.0078
281965,1555.716
281967,3584.844
281971,2835.6326
281972,3388.0828
281974,1344.7671
281983,16028.756
281992,1326.1936
281996,4118.1426
282001,3116.694
282012,2326.2463
282030,1203.4487
282036,2419.4343
282037,3470.969
282040,1665.7365
282041,2838.5232
282048,3086.674
282050,8538.775
282051,2812.0667
282061,5032.5527
282063,8335.112
282066,1492.0802
282077,6738.0044
282089,3305.7239
282090,1613.1448
282093,1479.6986
282095,10746.463
282098,3075.35
282108,3030.875
282118,1268.0591
282122,7355.3105
282123,2151.4912
282137,2934.4978
282140,1343.7577
282147,1082.908
282154,6488.179
282160,1524.7418
282165,1617.7052
282168,3174.3647
282172,10625.87
282176,1390.2976
282179,1767.3705
282192,2927.2302
282196,2516.6055
282200,13981.376
282204,2586.0117
282209,3104.438
282214,2737.5312
282217,1009.4258
282233,1303.6495
282238,1823.5157
282240,1302.1919
282245,6743.088
282265,968.6543
282266,6396.222
282291,5599.3853
282292,2526.8557
282294,4865.744
282295,2873.0654
282298,1357.275
282301,1589.0616
282304,1469.313
282305,4643.18
282310,2315.6392
282316,1184.3124
282318,1257.3773
282322,3107.6567
282323,808.4638
282325,3606.7014
282326,1000.0768
282337,2037.0015
282339,3647.4875
282350,4329.585
282357,1315.5316
282364,2304.7302
282380,2074.464
282383,3205.8674
282384,3810.2922
282394,1275.1295
282395,3351.0657
282397,1296.9456
282399,3706.9329
282407,6837.7783
282410,1447.7075
282414,1057.0005
282417,5292.356
282419,849.35767
282422,1154.5513
282423,2116.2295
282425,10012.942
282426,1369.6594
282430,2204.0376
282432,3010.0547
282433,767.90454
282435,2303.8167
282441,1803.5529
282444,1111.6296
282445,1263.773
282447,826.6798
282452,1723.4602
282455,3064.8845
282476,856.58545
282477,2233.8318
282481,6017.088
282487,3190.1152
282491,3951.8975
282498,2262.043
282505,2178.6199
282509,915.0292
282510,6722.6772
282512,3890.3088
282523,4229.922
282540,1888.5913
282563,793.392
282567,1861.4258
282568,2946.5168
282570,1475.1571
282572,1150.6627
282574,3375.2124
282576,1115.4535
282577,1315.6617
282579,1546.2605
282580,2274.6877
282581,2333.8154
282582,8236.472
282587,2012.4604
282588,1681.3069
282589,834.6837
282597,1461.6484
282612,1983.9326
282614,1300.7134
282621,1999.99
282627,9384.743
282630,5821.006
282631,1829.5726
282635,3913.538
282640,2461.1948
282645,1791.9807
282654,1796.8137
282655,2505.4297
282657,3785.419
282661,4101.628
282664,1464.8503
282667,1081.3319
282668,1583.8987
282674,1390.5486
282677,1864.363
282679,1066.3611
282686,2608.302
282695,977.6293
282697,2805.9683
282702,7922.0547
282709,1267.2019
282710,4774.173
282715,1174.9681
282718,1415.2131
282730,9003.985
282740,1535.7803
282745,2809.0261
282748,2331.7224
282749,13880.316
282753,1347.7104
282756,1565.4957
282763,1846.7933
282765,6046.5117
282772,2734.5103
282774,4245.026
282775,1123.4141
282783,6635.1655
282790,6382.335
282795,3410.621
282799,1218.7583
282802,2619.764
282805,1607.6527
282807,1585.3666
282809,1134.1163
282810,877.099
282819,3015.7112
282820,2403.5337
282826,6744.3125
282827,1064.9152
282834,1366.0768
282835,1553.5542
282837,5431.2754
282838,1386.385
282839,1777.1876
282849,2922.3074
282850,2304.298
282855,6004.9863
282863,1547.9083
282864,928.4171
282872,873.2339
282875,2382.943
282878,1387.0961
282880,1093.3004
282887,2026.6604
282900,1872.4358
282908,3237.3171
282909,1392.7389
282911,2457.0752
282914,1281.8567
282923,1866.8765
282924,1650.0789
282937,2310.132
282938,1339.8434
282942,1760.2592
282943,4257.0938
282951,1824.3844
282952,5893.037
282957,940.7096
282961,2496.7231
282967,1594.5223
282982,3852.6182
282984,1372.5961
282987,3076.197
282989,1306.202
283002,1611.3768
283005,2153.6384
283009,2975.5322
283017,3379.6887
283020,10668.085
283025,1126.8547
283030,1391.6449
283044,992.3673
283059,1193.1041
283060,1725.6399
283068,8148.042
283075,3643.0244
283076,3246.748
283081,2610.3853
283085,3421.1182
283092,1268.6067
283094,2124.3394
283096,3683.7515
283098,697.0404
283099,6426.215
283103,844.2001
283105,2043.1282
283106,1342.951
283122,909.00977
283124,2091.833
283125,1120.435
283127,2764.1216
283128,2464.1646
283130,877.588
283135,1416.7435
283141,1195.4319
283142,2648.598
283145,2335.418
283151,3175.2112
283154,1219.961
283169,1922.6152
283170,4055.041
283173,2538.0466
283176,1521.6031
283179,2211.314
283184,6871.5933
283192,2347.9036
283195,2862.0186
283198,2168.005
283203,1884.4165
283210,1252.7391
283214,7618.147
283227,1361.8833
283231,3451.3083
283239,3887.3765
283245,4036.8403
283247,11027.8955
283248,2150.7893
283252,9744.072
283254,1186.6907
283255,2103.2114
283257,1594.1714
283269,1135.4873
283272,3785.145
283280,961.9048
283283,3484.4792
283284,1250.1512
283287,1605.2754
283288,1586.5206
283289,1849.6934
283290,952.0571
283296,898.2638
283298,2931.955
283303,1833.8846
283304,5901.5493
283311,4982.968
283313,953.56335
283316,1218.6969
283317,1502.3704
283318,1705.9598
283319,5143.6484
283329,869.62634
283337,1435.1649
283343,2480.3188
283346,4133.4478
283348,1350.4125
283352,1615.4408
283353,2512.6885
283355,3002.1785
283356,7307.1753
283357,572.44653
283360,3598.8748
283368,2188.8247
283375,5158.4785
283383,1426.944
283389,1742.8224
283390,1262.0038
283411,7964.1606
283412,1817.0151
283413,2269.2583
283414,1089.2656
283415,993.2147
283417,8362.849
283418,1603.4729
283421,1183.3029
283422,2532.2532
283425,2266.907
283429,1645.8474
283436,3323.1826
283438,3384.454
283449,1257.6268
283451,3063.387
283453,1534.5416
283454,1295.6576
283462,2977.3347
283471,7125.6665
283473,2744.5488
283485,9445.96
283496,1908.5466
283502,2472.627
283504,879.05347
283512,1744.6863
283513,2368.122
283518,1543.9387
283523,1141.3794
283524,6033.646
283531,1886.271
283534,1284.9874
283539,677.11163
283544,3947.6987
283546,1806.4028
283554,8441.818
283557,1113.1935
283558,6691.882
283566,1792.662
283568,1578.4656
283571,910.3157
283574,3178.686
283580,9135.474
283587,3037.9446
283590,2264.7131
283600,1548.7544
283612,2440.2734
283615,2532.945
283621,1128.523
283635,961.9132
283638,4618.8213
283641,1165.1375
283642,2692.763
283645,3904.4229
283659,2651.3403
283662,7045.2236
283667,1164.2517
283672,3482.6174
283675,3607.1587
283679,5144.663
283684,1168.4945
283686,5189.171
283687,1610.0835
283689,1512.5778
283692,2065.7795
283702,3798.3013
283703,1506.8353
283704,1315.1719
283705,1418.7152
283710,3310.0762
283717,843.4873
283733,1483.4038
283736,3267.0164
283737,3953.149
283738,1113.5342
283742,3350.4023
283743,1301.929
283744,4178.011
283753,2879.4285
283763,2057.7705
283777,957.0687
283779,1240.2673
283789,3866.7537
283790,4159.77
283793,6273.978
283797,1974.7241
283798,1583.5593
283808,1552.6489
283815,1586.8461
283817,4762.9
283823,1255.038
283836,3540.5317
283838,730.99347
283846,2144.402
283848,1336.3464
283850,13613.339
283857,1753.9684
283858,4174.5806
283862,1009.64136
283870,1978.1262
283871,1825.3276
283874,1696.6924
283875,1642.0403
283878,1373.4762
283880,6957.387
283884,1597.8533
283887,1816.1757
283891,908.3607
283898,3810.66
283906,1426.0507
283918,1691.7987
283921,1500.4897
283922,1621.3629
283932,843.1953
283952,6062.504
283966,3032.7026
283971,1441.2125
283972,1485.686
283977,3981.477
283983,3835.3171
283984,1652.0756
283987,6030.032
283988,2375.3108
283995,3080.8838
283999,2343.1953
284013,1287.8331
284017,2121.4065
284023,1337.8256
284029,5883.485
284031,2066.682
284034,2581.1248
284069,2942.046
284074,2828.0137
284083,1618.7429
284088,1529.4138
284100,7477.189
284102,1640.3407
284103,3053.5142
284107,4414.6387
284109,2389.837
284114,2762.7341
284118,3506.9412
284119,1762.4834
284120,1528.5729
284121,3107.6382
284137,2501.6436
284140,2510.3687
284142,4112.048
284146,3863.4736
284161,1257.4065
284164,1178.0833
284168,1386.9752
284174,860.0619
284177,2415.2473
284179,3791.8167
284180,9816.8955
284185,5278.781
284191,4573.863
284199,1920.332
284201,2075.0945
284202,2548.0972
284203,9603.357
284204,1696.6064
284205,1237.9739
284207,2773.5967
284211,3866.265
284215,1561.0159
284217,1976.1909
284222,1039.2499
284226,1819.6493
284227,1852.867
284233,6940.8535
284237,1463.8218
284256,1648.2238
284257,3234.65
284263,1800.6603
284268,4193.1055
284274,966.66943
284275,3182.2422
284279,2913.5535
284294,2293.1409
284295,4350.358
284298,6173.6387
284303,2455.0613
284305,1927.2317
284311,985.89124
284312,813.61206
284313,1095.8066
284316,4525.401
284319,3748.1902
284333,1372.5663
284335,5827.049
284342,4981.9
284348,1948.3528
284353,1680.7122
284358,2934.9883
284359,993.8407
284363,2856.907
284364,678.0339
284370,1290.523
284376,2960.7336
284381,2608.4346
284390,2114.942
284391,2644.2493
284399,1842.937
284401,2317.0273
284406,1860.6631
284419,9533.238
284421,1488.0715
284426,1638.8169
284433,721.17865
284436,1610.6868
284441,727.87915
284443,7001.2676
284446,3182.31
284462,2212.7944
284463,1152.9569
284469,7614.7188
284472,922.4763
284473,1640.4275
284489,2558.2979
284494,1864.8215
284497,1696.1733
284508,2884.8955
284512,1135.4001
284514,1227.5103
284518,3323.989
284519,1395.7576
284525,1346.446
284529,1126.4954
284544,3230.3352
284547,3056.982
284549,5659.8564
284551,7193.91
284552,2283.1653
284563,3577.452
284569,1231.8242
284577,3340.2825
284578,2563.855
284582,10439.78
284588,2104.409
284590,4951.641
284593,2436.786
284613,2251.5688
284615,6522.172
284616,1694.841
284617,7307.411
284630,3318.1562
284631,2273.244
284633,7170.3745
284634,7642.2373
284637,1772.3411
284640,3805.8506
284641,2789.4646
284642,3601.6328
284646,2287.9822
284648,1265.0822
284659,2614.9316
284660,4545.511
284665,3205.7766
284669,1063.516
284673,963.84216
284683,898.35486
284697,4837.9214
284699,1967.7544
284700,1785.6307
284729,1097.3307
284730,3602.021
284736,7932.4087
284737,1838.7068
284742,5326.134
284747,2604.3103
284748,2013.218
284749,5622.5337
284753,5515.538
284759,2240.0205
284764,1287.3445
284765,1526.2484
284776,3083.09
284778,1159.6174
284779,6043.1533
284785,3101.8423
284788,1232.9648
284799,1038.4655
284801,3964.6074
284809,2364.302
284817,1394.8115
284823,1922.9138
284824,2156.8918
284837,5141.0757
284842,1801.2786
284844,858.7041
284846,2224.5986
284848,1062.8967
284849,1558.0122
284859,4756.9688
284862,1440.4833
284870,3144.3525
284871,1310.7465
284872,3443.4297
284873,1692.2444
284874,900.328
284880,890.2622
284881,1030.8314
284882,3101.7634
284887,7745.227
284896,2602.5122
284899,4628.164
284905,3584.0176
284910,1234.707
284913,2358.5225
284916,3326.4565
284919,977.98364
284922,9864.946
284923,915.64294
284931,1842.1101
284935,3320.4016
284938,2986.4866
284945,1696.7086
284946,5103.581
284950,773.859
284951,10695.825
284953,2576.7676
284954,892.1771
284956,908.61707
284957,1098.498
284964,907.8877
284965,3683.5369
284966,1110.5111
284971,5267.266
284973,3123.8218
284980,6022.652
284981,7714.9844
284982,1203.548
284983,2704.5957
284986,3130.9043
285002,2208.2427
285008,1126.6694
285016,946.74805
285019,2368.3157
285020,1878.9722
